-24.17	5.095	2.095666666666667	156	145	128	0.9932988377467155	-0.0066820022061431835	0.01018008894116286
-24.169111111111107	4.949407407407407	2.0713703703703708	164	152	133	0.9998221851851853	0.016578814814814803	-0.008126925925925932
-24.17023076923078	5.032615384615384	2.080384615384615	160	147	127	0.9998380000000002	0.007471230769230768	-0.015922461538461538
-24.167714285714293	5.197333333333333	2.227333333333333	151	139	119	0.9996712857142857	-0.004274190476190477	-0.007226833333333333
-24.157103658536617	4.511353658536584	1.9706585365853664	168	152	129	0.9943461076866659	-0.001410331242055948	0.007915407966187437
-24.161987421383664	4.509031446540882	2.056716981132074	167	151	126	0.9419349559748427	-0.18490152201257845	0.028218905660377363
-24.16383229813664	4.510658385093168	2.227136645962733	160	142	117	0.92412451552795	-0.1817541739130434	0.017817173913043473
-24.168779874213854	4.513150943396226	2.5639937106918245	141	121	97	0.9432980897608558	-0.15414662819829317	0.01576889245400117
-24.167961538461558	4.512621794871794	2.4795320512820505	147	127	101	0.9585565576923071	-0.13151071794871813	0.003950814102564103
-24.16458823529411	4.512317647058821	2.310135294117647	155	136	110	0.9346547764705877	-0.15441585294117646	-9.363529411764702E-4
-24.166102409638558	4.51157831325301	2.395397590361445	151	132	107	0.943510391566265	-0.14101357228915679	0.035259210843373495
-24.16383229813664	4.510658385093168	2.227136645962733	160	142	117	0.92412451552795	-0.1817541739130434	0.017817173913043473
-24.16261702127662	4.509836879432622	2.140773049645389	163	146	121	0.9287876524822692	-0.15625119148936173	0.0020082978723404243
-24.168240909090905	4.610131818181823	2.5648318181818173	148	130	107	0.9997982409090923	0.007383104545454536	2.4200000000001137E-5
-24.169427480915974	4.689854961832057	2.5654923664122093	147	130	106	0.9997242290076331	0.019271114503816814	0.009561290076335873
-24.168906103286293	4.610450704225354	2.479708920187793	152	136	112	0.9996980610328643	-0.009481169014084509	-0.0015234600938967152
-24.16888076923065	4.687953846153844	2.4794884615384634	151	134	112	0.9998654923076926	0.0132643923076923	0.006113134615384621
-24.172518518518523	4.858614814814817	2.5647407407407417	143	127	105	0.9998570592592602	0.00809161481481481	0.013772666666666659
-24.151419354838715	5.70325806451613	1.2945483870967742	69	67	62	0.9949722730409213	0.0019398531472079503	0.007408328656176625
-24.15965625	5.704437499999998	1.3802812500000001	75	74	71	0.946317	0.20646871874999997	0.08419049999999999
-24.163	5.5628	2.0792	147	139	126	0.9948083714204121	0.0026801390921714265	0.0039000787387875723
-24.17080434782607	5.537021739130436	2.231239130434782	146	134	117	0.9957452173913042	0.004560282608695654	0.08603095652173919
