-23.107705263157893	-3.9454210526315814	1.9677789473684222	77	77	76	0.9503541002001086	-0.01971726748512473	0.010118024208682937
-23.107229508196728	-3.938	2.0541147540983613	105	104	102	0.9375019016393439	-0.172170393442623	0.007332590163934428
-23.08955555555556	-4.040015873015873	2.054936507936508	90	93	92	0.7407229365079363	-0.14619665079365082	0.09606485714285708
-23.1014128440367	-3.949779816513762	2.2258348623853217	82	82	81	0.9362408623853214	-0.13067003669724775	-0.16985300917431195
-23.117239999999992	-3.951799999999999	2.3958	98	101	99	0.9500842711926607	-0.03209005834862388	-0.129167904587156
-23.1014128440367	-3.949779816513762	2.2258348623853217	82	82	81	0.9362408623853214	-0.13067003669724775	-0.16985300917431195
-23.08923529411765	-4.034764705882353	2.2220196078431353	112	113	112	0.8559244901960787	0.12365145098039218	0.006895058823529422
-23.102121951219505	-4.03421951219512	2.1418780487804874	79	81	82	0.943384024390244	0.09788339024390247	-0.08077158536585365
-23.0475	-3.808	2.009	40	41	43	0.985233	0.029727500000000004	0.0275795
-23.0505	-3.8092499999999996	2.052	16	16	16	0.9751965	-0.141128	0.0894815
-23.05525	-3.80525	2.133875	26	26	26	0.9854247500000001	-0.10051075	-0.012100375
-23.112000000000002	-3.9545384615384624	1.995769230769231	58	58	54	0.9918593076923077	0.05858823076923077	0.030297
-23.113020833333337	-3.9553749999999988	2.055687500000001	15	15	18	0.9893074791666668	-0.05569810416666666	0.015459770833333336
-23.11275	-3.9617500000000003	2.19075	50	49	45	0.9861915000000001	-0.05759175	-0.13927
-23.114166666666694	-3.964066666666667	2.136016666666668	64	64	63	0.9868941666666665	-0.05739645	-0.006403949999999998
-23.0965	-3.9420937500000006	2.2958125	102	102	101	0.9354436138888889	-0.139411375	0.1087441604166667
-23.1153	-3.9503	2.3423000000000003	118	116	116	0.9541747999999999	-0.0722753	0.1923514
-23.114166666666694	-3.964066666666667	2.136016666666668	64	64	63	0.9868941666666665	-0.05739645	-0.006403949999999998
-23.104235849056625	-3.942179245283018	1.8871886792452832	82	86	86	0.9683385188679245	0.014546915094339597	0.02662783962264152
-23.087061224489794	-4.0306734693877555	1.8924081632653063	132	139	141	0.9183718979591838	0.16412593877551016	0.022143408163265297
-23.102046296296336	-3.9444629629629606	1.802611111111111	42	42	37	0.9711661574074074	0.009680898148148119	0.028680592592592587
-23.094130434782606	-4.020847826086956	1.8093478260869567	68	70	68	0.956652934782609	0.16497980434782608	-0.017981760869565218
-23.096350877192982	-3.948131578947368	1.6364649122807031	117	114	112	0.9454869912280701	0.1416853157894737	0.13097385964912284
-23.101017241379328	-3.9480258620689646	1.7173534482758621	70	74	68	0.9801546810344829	0.03392798275862076	0.009610448275862066
-23.09600000000001	-4.018666666666665	1.719	109	110	107	0.9591912380952381	0.10795407142857141	-0.04970247619047619
