-20.016259259259257	-4.131925925925927	0.532962962962963	65	62	58	-0.5345591326968087	-0.6517784807173124	0.012880340528980096
-20.01407894736842	-4.13165789473684	0.36494736842105263	79	79	80	-0.4186278421052632	-0.6591338421052632	0.04231271052631578
-20.220234375	-4.0650312500000005	0.5355312499999998	9	9	9	-0.5351346479212943	-0.6475920773770827	0.010578214505018056
-20.220699999999994	-4.065687500000001	0.44775	10	10	10	-0.5263261125000003	-0.8474626875	0.008930275000000005
-20.222663366336622	-4.062940594059404	0.27717821782178204	9	9	9	-0.6041494356435645	-0.7819759702970295	-0.002329039603960397
-20.221838983050844	-4.060830508474576	0.19278813559322033	8	8	8	-0.5776284178372846	-0.5821477109330725	-0.00512983252020803
-20.219606896551724	-4.056310344827587	0.10809655172413797	8	8	9	-0.6883171517241382	-0.6863372275862067	-0.06928450344827579
-20.179344059405945	-4.105433168316831	0.2791287128712877	13	13	13	-0.5018835049504948	-0.570996653465347	0.007843074257425753
-20.177161434977524	-4.109778026905833	0.19470179372197288	14	14	14	-0.5680156396115309	-0.47425106942578377	0.0036845956964789567
-20.17448076923076	-4.105761538461546	0.10624615384615384	13	13	12	-0.5543490730769234	-0.46574806153846177	0.024036230769230824
-20.179344059405945	-4.105433168316831	0.2791287128712877	13	13	13	-0.5018835049504948	-0.570996653465347	0.007843074257425753
-20.222663366336622	-4.062940594059404	0.27717821782178204	9	9	9	-0.6041494356435645	-0.7819759702970295	-0.002329039603960397
-20.22185185185185	-4.064543209876542	0.36339506172839503	9	9	9	-0.5834286913580248	-0.802942950617284	-0.00178895061728395
-20.028241379310348	-4.142896551724138	0.18137931034482754	114	115	111	-0.455478275862069	-0.4386359655172415	0.04715558620689651
-20.014863636363636	-4.145954545454546	0.13154545454545452	157	145	126	-0.4285831818181819	-0.7705671363636363	-0.03517936363636363
-20.016699999999997	-4.1409	0.3103000000000001	116	114	120	-0.47037739999999995	-0.7376566999999999	0.12847789999999998
-20.01407894736842	-4.13165789473684	0.36494736842105263	79	79	80	-0.4186278421052632	-0.6591338421052632	0.04231271052631578
