-23.708000000000002	5.749062499999999	0.6175	114	123	145	-0.03993901220966554	-0.9862744874851948	0.03264010516409227
-23.706	5.748333333333334	0.6913333333333335	86	86	82	0.22685833333333336	-0.9715806666666666	-0.024666333333333332
-23.66349541284403	5.751009174311926	0.7011467889908255	73	70	67	-0.00811859633027522	-0.9773162844036697	0.017370587155963287
-23.575531034482754	5.744489655172423	0.5324206896551723	71	76	96	-0.05324680863350019	-0.9865676730198054	0.041780144057269285
-23.57743396226414	5.743169811320773	0.44819496855345897	40	23	25	-0.01742765408805032	-0.9976042641509434	0.010114716981132064
-23.70761538461538	5.748615384615385	0.5359230769230771	93	104	116	0.10362038461538461	-0.993297923076923	0.012543846153846154
-23.66557831325302	5.75001204819277	0.5308192771084338	97	115	137	-0.033448662650602416	-0.9966129397590366	-0.007768349397590359
-23.708	5.748714285714286	0.45357142857142857	42	19	22	0.018864928571428574	-0.9981927857142859	0.004751714285714285
-23.665373493975903	5.750421686746989	0.4489879518072289	37	5	9	-0.04468638554216867	-0.9951147710843373	0.008465156626506022
-23.6252	5.746866666666666	0.5486	140	148	172	-0.11818273333333333	-0.9929060666666668	-0.004831466666666667
-23.62772727272727	5.746454545454546	0.4327272727272727	89	29	28	-0.15247454545454545	-0.9881797272727273	0.014055818181818181
-23.580055172413804	5.743344827586201	0.27623448275862067	46	32	22	-0.04822986206896553	-0.9977781310344828	-0.008512034482758613
-23.577181818181813	5.740651515151514	0.19475757575757574	36	33	32	-0.06578561861433653	-0.9836583336759915	0.0947924971286967
-23.577015873015878	5.730777777777775	0.11530952380952382	62	56	46	-0.07292394444444436	-0.9782750714285713	0.09207687301587307
-23.718428571428575	5.749714285714285	0.005285714285714285	118	113	104	-0.06663264534702767	-0.9701380406162464	0.15627473918456272
-23.66535294117647	5.7495294117647076	0.015882352941176476	89	85	78	-0.07881070588235295	-0.9615967647058826	0.16590705882352944
-23.577015873015878	5.730777777777775	0.11530952380952382	62	56	46	-0.07292394444444436	-0.9782750714285713	0.09207687301587307
-23.676659090909098	5.748840909090905	0.21188636363636365	31	28	25	-0.045826045454545467	-0.9968295681818181	0.0539816590909091
-23.701500000000003	5.7485	0.1455	23	19	21	-0.0353025	-0.997679	0.0564505
-23.654649122807022	5.745333333333335	0.18189473684210522	35	34	33	-0.07260370175438598	-0.9935525263157897	0.07106508771929827
-23.65053968253969	5.7384603174603175	0.12338095238095241	77	47	49	-0.11734287301587303	-0.9808953174603173	0.11272241269841268
-23.580055172413804	5.743344827586201	0.27623448275862067	46	32	22	-0.04822986206896553	-0.9977781310344828	-0.008512034482758613
-23.576473333333325	5.742339999999991	0.36469333333333354	14	12	11	-0.026779326666666686	-0.9975668933333335	0.00358058
-23.71392857142857	5.752428571428573	0.27421428571428563	103	90	76	-0.06265878571428572	-0.9931353571428572	-0.01297671428571429
-23.666023809523814	5.75064285714286	0.2743571428571428	52	44	35	-0.07159738095238098	-0.995101119047619	0.015347095238095233
-23.705571428571425	5.748142857142858	0.3807142857142857	53	39	36	0.02498557142857143	-0.9992788571428572	0.007210571428571428
-23.671571428571426	5.750228571428575	0.36377142857142863	26	23	22	-0.029412957142857143	-0.9949635285714288	-0.008878000000000002
-23.625692307692304	5.746769230769231	0.28076923076923077	42	39	37	-0.13325469230769232	-0.9905805384615383	-0.0014063076923076926
-23.630640000000003	5.746239999999999	0.3693199999999999	26	24	23	-0.15137951999999996	-0.9872489999999998	-0.0018519600000000006
-23.604828571428573	5.748542857142854	0.7161428571428571	56	54	52	-0.09155460000000001	-0.9953661142857141	0.021111342857142855
-23.5754895104895	5.745678321678313	0.615804195804196	42	45	61	0.006480783216783207	-0.9987860839160844	0.014758720279720286
-23.5666896551724	5.746663793103442	0.6964224137931029	20	23	33	-0.0020907413793103467	-0.9993716551724141	0.010469396551724127
-23.66453409090909	5.749999999999999	0.6179659090909089	43	51	64	-0.038361170454545464	-0.8956985909090907	-0.004214352272727276
-23.66349541284403	5.751009174311926	0.7011467889908255	73	70	67	-0.00811859633027522	-0.9773162844036697	0.017370587155963287
-23.624285714285715	5.747	0.6105714285714285	44	45	52	-0.09717942857142857	-0.9951150000000001	0.014377142857142857
-23.5751911764706	5.751426470588235	0.850014705882353	52	43	38	0.11936864705882352	-0.9408960588235292	-0.04431770588235291
-23.58178095238095	5.7490095238095265	0.7944285714285713	52	52	62	-0.016830799999999986	-0.9979188857142854	0.03310761904761904
-23.55920588235295	5.746970588235298	0.7616764705882352	122	127	156	-0.010634441176470588	-0.9996836764705881	0.015896264705882356
-23.70944444444444	5.75811111111111	0.8476666666666667	115	100	78	-0.10588488888888889	-0.9796035555555554	0.13666666666666666
-23.658813559322024	5.754779661016946	0.8532203389830508	77	70	56	-0.09722698305084745	-0.986297406779661	-0.023928186440677963
-23.709818181818175	5.750454545454544	0.8038181818181817	82	68	54	-0.016532636363636374	-0.991102	0.022845272727272728
-23.663695652173903	5.7511999999999945	0.7869217391304351	36	24	24	0.016165791304347813	-0.9965134608695653	0.014010869565217392
