-23.11611428571428	-3.932657142857142	1.205885714285714	43	44	47	0.9292304269153108	0.2556672391706381	0.011480425840341068
-23.114878787878794	-3.9306969696969705	1.1278181818181818	65	64	56	0.9700408181818182	0.1725389696969697	0.07502672727272729
-23.10875	-3.93875	1.098	79	68	53	0.9257044154829546	0.33063210179924246	0.05145512713068183
-23.110500000000002	-3.9425	0.937	34	30	27	0.875024	0.47183850000000005	0.0727975
-23.107093750000004	-3.9380312500000003	1.0442187500000006	49	41	35	0.93000909375	0.32216393750000005	-0.04920946874999996
-23.114878787878794	-3.9306969696969705	1.1278181818181818	65	64	56	0.9700408181818182	0.1725389696969697	0.07502672727272729
-23.115236842105265	-3.9285789473684196	0.9576315789473683	27	23	24	0.9670165263157895	0.2001934736842105	0.008486973684210525
-23.113	-3.9310000000000005	1.005	33	28	28	0.9648056666666666	0.20460966666666666	-0.15954566666666667
-23.108555555555547	-3.933222222222223	0.868777777777778	55	55	53	0.9064937777777777	0.2592573888888889	0.04331602777777779
-23.105474999999995	-3.9331250000000026	0.7867750000000002	53	53	53	0.8310257250000002	0.313573075	0.00882495
-23.112166666666663	-3.920166666666667	0.7008333333333333	58	48	35	0.9040446666666666	0.37590949999999995	-4.99666666666667E-4
-23.112	-3.9245	0.90025	36	32	26	0.83899525	0.296862	0.08667699999999998
-23.11582142857143	-3.9341428571428567	1.2984285714285715	17	15	16	0.9911638928571429	0.11757071428571428	-0.007057571428571429
-23.115281250000002	-3.9361875	1.37871875	12	12	11	0.9756215625	0.21585943749999997	-0.008973156250000001
-23.113999999999987	-3.9363571428571427	1.460285714285714	91	88	78	0.981666857142857	0.10831542857142859	-0.05814896428571429
