-22.398629921259808	2.041938582677158	0.44680944881889734	71	9	7	0.3307937134111006	0.8965906816813807	0.028020623489968473
-22.340402985074622	2.0303582089552243	0.4423880597014925	118	43	28	0.4270671194029851	0.875356447761194	0.032613731343283575
-22.466298642533946	2.0747737556561066	0.5378009049773759	79	28	21	0.3854738742664034	0.8782569582952507	-0.10438766719012826
-22.534377777777785	2.096533333333334	0.5360444444444444	88	67	45	0.4475435333333333	0.8694939555555553	-0.18718055555555552
-22.33587096774193	2.035112903225806	0.5328387096774191	123	62	46	0.2633372741935484	0.9335890000000004	-0.15693116129032256
-22.340402985074622	2.0303582089552243	0.4423880597014925	118	43	28	0.4270671194029851	0.875356447761194	0.032613731343283575
-22.337731707317086	2.0351463414634146	0.2799024390243903	117	42	29	0.26481040243902443	0.9379623414634145	0.058644341463414636
-22.336216494845363	2.033721649484536	0.19526804123711347	112	39	28	0.2759668300854916	0.9343474129997484	0.01625773258737742
-22.337731707317086	2.0351463414634146	0.2799024390243903	117	42	29	0.26481040243902443	0.9379623414634145	0.058644341463414636
-22.342411764705894	2.030264705882353	0.36367647058823527	122	34	22	0.28046283823529405	0.9425685588235292	-0.007040823529411769
-22.573086956521742	2.1216956521739125	0.6018260869565217	101	76	55	0.3677447826086956	0.7999194347826086	0.16687091304347834
-22.527076923076926	2.1004615384615386	0.5968461538461537	104	80	59	0.3861553076923077	0.9187078461538462	-0.04658361538461538
-22.438681818181813	2.1212272727272716	0.709681818181818	82	40	33	0.39675113636363635	0.8684860000000001	0.1420811363636364
-22.539500000000004	2.086875000000001	0.696875	108	91	74	0.24311425000000003	0.9364362500000001	0.184076375
-22.460286713286703	2.082846153846153	0.7913076923076927	75	33	25	0.38920225874125863	0.8545636853146854	0.19795770629370632
-22.331824742268054	2.0411855670103103	0.6191958762886594	127	64	48	0.18114547422680408	0.936059288659794	0.03150625773195877
