-23.813333333333333	5.404	2.0608333333333335	158	152	140	0.17342734652154668	0.9654969101315917	0.0720556450882044
-23.712	5.3865	2.0075000000000003	160	154	142	0.22702025	0.97375325	-0.01010375
-23.429626865671644	5.328298507462686	1.9810895522388057	106	98	79	0.15270274393864688	0.9695248357989749	0.05197037641185116
-23.42905882352943	5.329725490196076	2.0400196078431376	111	104	93	0.05821094117647059	0.9880639215686273	0.0820264705882353
-23.479339622641504	5.333377358490566	1.973037735849056	107	99	84	0.13301535849056606	0.9813819433962263	-0.03810815094339622
-23.579491228070182	5.35661403508772	1.97521052631579	88	77	65	0.25206866666666655	0.9376483157894737	0.10132473684210529
-23.478234042553183	5.333319148936169	2.0530638297872343	119	112	98	0.12897127659574467	0.9607385957446808	0.1705561489361702
-23.582690476190482	5.355857142857142	2.04902380952381	104	101	96	0.2163645952380952	0.9531809285714284	0.13665488095238093
-23.712	5.3865	2.0075000000000003	160	154	142	0.22702025	0.97375325	-0.01010375
-23.652245614035095	5.373429824561405	1.9854649122807018	89	75	62	0.21288001754385955	0.9675986666666667	0.056703578947368424
-23.661806666666678	5.371480000000002	2.0517133333333333	84	82	77	0.1797220999999999	0.9596805933333331	0.15332749333333343
