-24.41321890547265	0.13019402985074638	1.9715771144278607	27	29	30	-0.4190660784827623	-0.8255391240494845	0.01559665502043834
-24.413037433155075	0.1307058823529414	2.0563529411764687	26	28	30	-0.373555978609626	-0.8424883689839568	0.013337914438502676
-24.40883870967743	0.13344516129032263	2.2259419354838705	24	24	24	-0.3730954258064517	-0.8653712387096775	-0.015195245161290323
-24.403657142857146	0.13977142857142855	2.5480285714285715	23	23	23	-0.3526515213332136	-0.8772854495539331	0.05624953462265845
-24.4097142857143	0.13643877551020428	2.4754489795918353	21	21	21	-0.3443561122448979	-0.8912483469387756	0.021695602040816327
-24.409628571428573	0.1320428571428571	2.312099999999999	23	23	24	-0.3465603857142852	-0.8768446500000003	0.010988278571428572
-24.41042424242425	0.13466666666666674	2.394	21	21	21	-0.3691978257575762	-0.8733462121212124	0.03375840909090908
-24.40883870967743	0.13344516129032263	2.2259419354838705	24	24	24	-0.3730954258064517	-0.8653712387096775	-0.015195245161290323
-24.410637499999993	0.1335937499999999	2.1419187499999954	24	25	27	-0.3918382062500002	-0.8508275937500003	0.029446368750000007
-24.41602643171804	0.13098678414096915	1.8853171806167406	26	28	29	-0.40450018061673976	-0.8074023964757711	0.007913365638766517
-24.415929824561378	0.13203070175438614	1.8034517543859643	25	26	29	-0.41132704385964913	-0.8232408596491233	-0.025332429824561402
-24.41401673640167	0.132539748953975	1.63307531380753	21	23	24	-0.41005492468619253	-0.8366984184100422	0.00879695397489539
-24.413926470588226	0.13222426470588222	1.2099191176470592	18	19	21	-0.4563843594218124	-0.8143309380045631	0.004415241387396595
-24.415322463768113	0.13273913043478258	1.124423913043478	20	21	23	-0.496490496376812	-0.8020296340579711	0.05098436956521738
-24.413122807017547	0.12794035087719308	1.0429508771929812	23	23	25	-0.525562607017544	-0.8019154315789472	-0.022066582456140356
-24.415073260073274	0.13129670329670307	1.2940659340659333	18	19	21	-0.4669499706959712	-0.8080955641025646	-0.012976692307692305
-24.414550200803205	0.1290763052208837	1.3790160642570282	20	21	23	-0.4434616265060241	-0.8012415622489962	0.011070578313253001
-24.414523131672578	0.13285053380782916	1.549252669039146	20	21	22	-0.41308500711743795	-0.8277368469750886	-0.008834736654804267
-24.414789473684202	0.13170850202429152	1.4647651821862362	20	21	22	-0.4503329635627528	-0.8052723076923075	0.0190942024291498
-24.41401673640167	0.132539748953975	1.63307531380753	21	23	24	-0.41005492468619253	-0.8366984184100422	0.00879695397489539
-24.414075313807523	0.13238912133891217	1.718142259414226	23	24	26	-0.4164890669456072	-0.8261828033472801	0.0021816820083682023
-24.323444444444444	0.2611111111111111	1.6448888888888886	62	62	60	-0.3704126666666667	-0.7015824444444445	0.09081900000000002
