-23.883666666666663	4.648	1.3821111111111108	88	96	93	0.056872335358608084	-0.9661800097303249	-0.010839300121522037
-24.0172077922078	4.608376623376622	1.4620909090909087	25	23	29	0.3537796233766234	-0.9051568051948053	0.018206675324675313
-23.74523664122137	4.684091603053433	1.464389312977099	79	70	63	0.21541135114503826	-0.9029166870229007	0.13993054961832063
-23.832431034482727	4.6678563218390785	1.2920632183908054	22	21	22	0.05332303536167215	-0.9669615818330068	-0.011398788734242144
-23.896066666666666	4.641333333333333	1.3030666666666666	56	63	65	0.430551	-0.9007679333333335	-0.043361066666666656
-23.87904347826087	4.650391304347826	1.2841304347826088	45	47	53	0.3896886956521739	-0.9187583478260869	-0.02696665217391304
-23.819999999999993	4.6665696202531635	1.372911392405063	62	56	47	0.16640051898734182	-0.9733257468354433	-0.08162077215189874
-23.574932011331448	4.670821529745048	0.7035807365439108	23	22	21	0.04778463441389403	-0.9686699517140274	-0.007828421225809365
-23.577749999999995	4.707332317073167	0.869216463414634	28	18	19	0.19769148475609777	-0.900769899390244	-0.05669958536585362
-23.492806060606068	4.6763000000000075	0.6200424242424243	25	25	24	0.041065135966665896	-0.9718228347987287	-0.012817930683349665
-23.576687074829913	4.665489795918363	0.6183741496598648	24	24	22	0.09400067006802727	-0.992931993197279	0.03367064965986396
-23.971400000000003	4.6456	0.9952	81	77	73	0.03459717037828498	-0.9730899008564542	-0.013083667488963432
-23.998004329004335	4.655402597402599	0.954939393939395	11	10	14	-0.15928158008657994	-0.9525851558441558	-0.06177955844155845
-23.99282412060301	4.641884422110557	1.0414874371859282	26	26	28	0.0032065125628140605	-0.9917278241206023	-0.07270387437185931
-23.917461538461534	4.636307692307694	1.199897435897436	131	121	109	0.17542600703023895	-0.9458062318142727	-0.10060993125758673
-23.883571428571415	4.651897959183671	1.204530612244898	129	129	128	0.29516526530612236	-0.9490217551020408	-0.07745032653061225
-23.832316091954045	4.661959770114946	1.2091494252873556	21	21	23	0.22125946598639448	-0.965386486746423	-0.022750016713581987
-23.883571428571415	4.651897959183671	1.204530612244898	129	129	128	0.29516526530612236	-0.9490217551020408	-0.07745032653061225
-23.83215083798883	4.666307262569833	1.1256759776536307	12	13	15	0.07569888826815645	-0.9809212067039111	-0.06281998882681557
-23.997468599033798	4.622323671497588	1.2092415458937216	65	64	63	-0.03962870612478518	-0.9787290809785983	-0.11448710154935716
-23.99752777777779	4.636388888888882	1.1250833333333323	51	47	45	-0.060685736111111055	-0.9832091666666659	-0.1350994027777777
-23.83215083798883	4.666307262569833	1.1256759776536307	12	13	15	0.07569888826815645	-0.9809212067039111	-0.06281998882681557
-23.942641791044775	4.639776119402986	1.1271940298507466	121	110	96	0.2704839552238805	-0.9353016865671644	-0.18017488059701492
-24.093839416058387	4.622416058394162	1.2126496350364957	52	57	51	0.2863307841373343	-0.9099065269092493	-0.1153475221598544
-24.096937499999978	4.634306818181819	1.122221590909092	98	102	94	0.28322573295454573	-0.8978954999999996	-0.035264693181818206
-23.942641791044775	4.639776119402986	1.1271940298507466	121	110	96	0.2704839552238805	-0.9353016865671644	-0.18017488059701492
-23.901615999999997	4.655767999999998	1.1196159999999993	68	63	59	0.31234972800000005	-0.937907136	-0.094547944
-23.99282412060301	4.641884422110557	1.0414874371859282	26	26	28	0.0032065125628140605	-0.9917278241206023	-0.07270387437185931
-23.833737430167606	4.667312849162011	0.9539217877094963	32	33	35	0.07113168715083797	-0.9908637150837994	-0.06149877094972062
-23.919879310344804	4.655025862068957	0.9545732758620684	11	7	13	0.12062245258620691	-0.9835004094827591	-0.05539843534482759
-23.831426900584784	4.664058479532164	1.0410701754385967	22	22	23	0.04683741520467835	-0.9880427368421046	0.05436956140350877
-23.947649350649346	4.644337662337665	1.0398961038961048	171	160	143	0.1579051168831168	-0.9848067142857149	-0.021052623376623385
-23.90721854304634	4.654059602649006	1.0412715231788083	141	131	118	0.24268745033112585	-0.9671671920529807	0.0388061390728477
-23.74473643410852	4.672542635658916	1.2108837209302319	74	62	57	0.06390382170542638	-0.9820133255813955	0.11249919379844968
-23.658088235294127	4.678164705882354	1.2091058823529406	35	30	25	0.1518852352941176	-0.9574731470588234	0.04515989411764707
-23.74895857988166	4.675763313609463	1.1225502958579872	39	29	24	0.1323833313609467	-0.9833760414201184	-0.05991500000000002
-23.661085308056883	4.688862559241714	1.1221469194312805	50	50	50	0.21466971563981047	-0.9289100663507107	-0.008180492890995263
-23.745929648241212	4.671472361809045	0.9521206030150762	54	34	34	0.0634611959798995	-0.9904742763819101	-0.11201469849246237
-23.66135135135135	4.675789189189188	0.9546162162162163	92	80	69	0.0348476054054054	-0.9779869459459455	-0.1847000108108108
-23.74734042553191	4.670377659574473	1.0425159574468081	38	29	29	0.09810079255319144	-0.9846637978723406	0.11758721808510635
-24.08197109826588	4.6348208092485494	0.8684739884393065	54	50	41	0.031404439306358424	-0.8466420809248563	-0.0763539595375722
-23.910419847328246	4.504015267175572	0.6177251908396945	22	20	18	0.01597146480606268	-0.9750083064738921	-0.012489308499703047
-23.910931818181805	4.507962121212118	0.7014393939393937	16	16	15	-0.10355386363636362	-0.9737577045454542	0.05354494696969696
-23.75717628205125	4.438243589743588	0.6158044871794875	23	22	20	0.050935458333333274	-0.908958227564103	0.007257955128205129
-23.404640350877177	4.667587719298249	1.2095818713450308	19	19	19	0.025855231739452977	-0.9751248438554616	-0.010259530802883138
-23.405967647058816	4.668679411764699	1.1262558823529418	19	18	19	-0.02668008235294114	-0.9132991941176459	-0.034750997058823556
-23.405974603174567	4.6722634920634905	0.9548158730158736	16	18	19	-0.10998990476190476	-0.9495684253968251	-0.04975882857142859
-23.406085626911306	4.6704556574923535	1.040336391437309	14	15	16	-0.09078432721712522	-0.9550587645259946	-0.017544422018348643
-23.406331058020434	4.67791126279864	0.8713310580204776	20	19	18	-0.04259737542662117	-0.9765834641638226	-0.0784948259385665
-23.948734693877547	4.6253265306122415	0.28524489795918373	38	32	30	0.028405984804927772	-0.9768809253143375	-0.010143703458166078
-23.9478904109589	4.630671232876711	0.37019178082191795	24	24	21	0.211304602739726	-0.8509015479452054	-0.04957983561643835
-24.08321839080459	4.656796934865916	0.5357126436781607	15	15	14	0.01311201853210815	-0.9754074187220756	-0.008203019427453703
-23.97687654320987	4.6446296296296286	0.5157654320987655	20	19	15	-0.05576397530864194	-0.9743934320987655	0.05088853086419751
-24.009346666666655	4.648604444444456	0.5393155555555559	15	15	15	-0.06819131111111108	-0.9964363777777776	0.02822914666666667
-24.062643564356424	4.652326732673262	0.4615247524752474	17	17	16	-0.08757253465346534	-0.9940298415841584	-0.01434745544554455
-23.978877049180344	4.64512295081967	0.452639344262295	18	17	16	-0.07342425409836062	-0.9959327131147546	-0.03221846721311473
-24.01708805031447	4.648716981132088	0.44445283018867926	17	17	15	-0.0946506540880503	-0.9944969874213833	-0.0296116855345912
