-23.291515624999995	0.24023437500000006	1.6269687499999999	25	25	24	-0.3407740264583906	-0.9125230793611476	0.009637786295822051
-23.288609756097564	0.241	1.721121951219512	29	28	28	-0.5113555365853658	-0.7965501463414632	-0.003973024390243904
-23.237384353741486	0.21823469387755137	1.971540816326533	24	25	27	-0.3632352756290487	-0.9070755125025234	-9.014134316855493E-4
-23.23785053380785	0.21472241992882596	2.056925266903913	25	27	28	-0.2753410818505334	-0.956939498220641	-0.017291911032028463
-23.23674436090227	0.21704887218045155	2.225860902255641	18	18	19	-0.4264644398496244	-0.8789123721804514	-6.064849624060166E-4
-23.239388888888886	0.21655050505050516	2.4787020202020202	16	16	16	-0.3401346790792142	-0.9219023334589601	-0.001963215128509713
-23.23876446280991	0.21757851239669457	2.3090082644628116	15	15	15	-0.38012564049586783	-0.9054946363636364	-0.00907286363636365
-23.239223300970895	0.21674271844660212	2.395446601941747	22	24	25	-0.2594430097087382	-0.9548201990291262	-0.012567330097087399
-23.23674436090227	0.21704887218045155	2.225860902255641	18	18	19	-0.4264644398496244	-0.8789123721804514	-6.064849624060166E-4
-23.238630824372763	0.21647311827957036	2.141419354838715	21	22	22	-0.3637741433691755	-0.9187385161290323	0.032196207885304626
-23.23985396825397	0.22096190476190525	1.8874952380952372	20	22	23	-0.3797086507936504	-0.899323450793651	0.005336584126984129
-23.240506711409406	0.21978187919463152	1.8034328859060391	20	21	23	-0.3465033892617449	-0.9161350067114097	0.015103466442953026
-23.288609756097564	0.241	1.721121951219512	29	28	28	-0.5113555365853658	-0.7965501463414632	-0.003973024390243904
-23.239856250000017	0.2171093750000003	1.6339031250000005	18	19	20	-0.2961505500000003	-0.9302434999999998	0.03201289375000001
-23.23837951807226	0.21484036144578267	1.5492801204819255	19	19	20	-0.26933099010805134	-0.9409719010805123	0.021629963902036725
-23.23930654761907	0.21401488095238097	1.464827380952381	17	17	17	-0.2532203630952379	-0.947222880952381	0.024279919642857157
-23.239856250000017	0.2171093750000003	1.6339031250000005	18	19	20	-0.2961505500000003	-0.9302434999999998	0.03201289375000001
-23.239697530864195	0.2189567901234569	1.7191697530864203	20	20	22	-0.30656322530864194	-0.9311169012345687	0.005391265432098762
