-23.041795918367352	-1.375255102040816	0.7911326530612246	42	6	10	0.41860677535853247	0.8599073531100054	-0.01927183622001871
-23.081760299625483	-1.3447902621722843	0.7887490636704114	46	9	13	0.49864777902621776	0.826590191011236	0.030516509363295884
-23.043361290322547	-1.3800709677419365	0.6247677419354838	60	32	31	0.41235912035847455	0.8719530992309806	-0.028653995816957368
-23.047215789473707	-1.3826000000000014	0.7009526315789465	37	5	9	0.272878657894737	0.7417777842105266	0.0712445210526316
-23.091597014925366	-1.3474925373134339	0.6157835820895516	71	47	46	0.4530960671641793	0.8872108656716413	0.01513847014925373
-23.037499999999998	-1.3688720930232547	0.5333488372093026	83	6	11	0.4048616073262517	0.8993560462346076	-0.06857585790734073
-23.044686956521733	-1.373399999999999	0.44197391304347805	39	6	11	0.35164257391304327	0.9025690086956522	-0.22744097391304358
-23.085252941176453	-1.3498941176470598	0.5327117647058823	68	20	21	0.4188046941176471	0.9018720529411757	0.004386188235294116
-23.091698529411747	-1.3503749999999994	0.453735294117647	60	43	42	0.47617757352941176	0.8624257573529406	-0.11961676470588231
-23.091597014925366	-1.3474925373134339	0.6157835820895516	71	47	46	0.4530960671641793	0.8872108656716413	0.01513847014925373
-23.09272463768116	-1.3461811594202904	0.7043840579710141	63	55	54	0.4799404347826088	0.8705429855072462	-0.0358012391304348
-23.081760299625483	-1.3447902621722843	0.7887490636704114	46	9	13	0.49864777902621776	0.826590191011236	0.030516509363295884
