-22.253894736842106	6.514894736842106	1.550315789473684	46	46	48	-0.3873519820518971	-0.9104222281378087	-0.013458391129275707
-22.211165898617537	6.491543778801838	1.5480322580645152	28	28	28	-0.38860049308755734	-0.9129506129032252	0.024173797235023033
-22.255	6.514499999999999	1.4747857142857144	51	51	52	-0.32867357142857145	-0.9353567857142855	0.05488235714285715
-22.21231111111113	6.490297777777783	1.4627422222222235	27	27	28	-0.40801887111111096	-0.9047412888888897	0.030043337777777783
-22.251863636363638	6.514909090909091	1.6308181818181824	47	47	49	-0.40573104545454536	-0.9100329090909092	-0.0065246363636363635
-22.210030456852785	6.493482233502532	1.6349492385786801	30	30	30	-0.37775571065989855	-0.919898065989848	0.025693883248730967
-22.209479289940845	6.492568047337277	1.9698698224852071	37	37	36	-0.3890581370066642	-0.9068902328444048	-0.03248431792163521
-22.24933333333333	6.512333333333333	2.0543333333333336	62	62	62	-0.4966253333333333	-0.8666883333333333	0.022816
-22.244	6.510599999999999	1.9662	62	62	62	-0.5422602666666666	-0.8369337666666665	-0.0020929
-22.24933333333333	6.512333333333333	2.0543333333333336	62	62	62	-0.4966253333333333	-0.8666883333333333	0.022816
-22.208522292993635	6.492713375796183	2.0567324840764325	38	37	37	-0.36219160509554155	-0.926818356687898	-0.005524700636942676
-22.210169014084503	6.489352112676051	2.225690140845072	42	41	39	-0.2877619929577464	-0.9502079647887326	-0.04637366197183095
-22.269928571428572	6.507000000000001	2.340285714285714	61	61	59	-0.3209732821931589	-0.9251633752515092	-0.13988190241448692
-22.210169014084503	6.489352112676051	2.225690140845072	42	41	39	-0.2877619929577464	-0.9502079647887326	-0.04637366197183095
-22.208000000000006	6.491892086330937	2.143604316546763	45	43	43	-0.3973946546762591	-0.9083881438848922	-0.009259244604316551
-22.20817901234568	6.49217901234568	1.8872407407407414	34	34	34	-0.38644862345679004	-0.9083365987654319	-0.0038421172839506203
-22.20978021978022	6.4938681318681235	1.8035054945054945	32	32	32	-0.3969031703296701	-0.9070636373626376	-0.011518285714285715
-22.210030456852785	6.493482233502532	1.6349492385786801	30	30	30	-0.37775571065989855	-0.919898065989848	0.025693883248730967
-22.24990476190477	6.512857142857142	1.7135714285714285	50	51	54	-0.33400623809523805	-0.9372244285714286	0.01066738095238095
-22.208645502645524	6.494084656084661	1.7201851851851853	31	31	31	-0.35603657142857154	-0.930770227513227	0.00396065079365079
