-19.9593148148148	-3.761648148148149	0.8713518518518518	172	174	176	-0.8584993750191525	-0.45064092173026615	-0.025280977734521592
-19.96506666666666	-3.765346666666666	0.7844266666666668	77	76	77	-0.9095063866666673	-0.30367887999999976	0.03339641333333333
-19.963733333333327	-3.760355555555556	0.4482222222222222	124	128	134	-0.8508921863921496	-0.46904973036349057	-0.03150044607673576
-19.97325	-3.7288749999999995	0.37106249999999996	79	81	83	-0.9150118750000001	-0.3879424375	-0.0084331875
-19.9868	-3.7272999999999996	0.5248000000000002	47	46	47	-0.8152718161976914	-0.5457275018939394	-0.05075961026334776
-19.98	-3.7270000000000003	0.45799999999999996	128	132	137	-0.724041	-0.6823283333333333	-0.09660433333333333
-19.973416666666665	-3.7311666666666667	0.4380833333333332	150	160	166	-0.8051758333333333	-0.5843370833333333	-0.04884391666666666
-19.98072727272727	-3.7413636363636367	0.5429090909090908	105	107	109	-0.8375697272727275	-0.5207069090909091	-0.005032545454545453
-19.96791111111111	-3.7621777777777785	0.534111111111111	142	143	140	-0.903819377777778	-0.39519640000000006	-0.027401688888888893
-19.983249999999998	-3.71375	0.3875	42	44	44	-0.7681405	-0.62538125	-0.0944265
-19.97325	-3.7288749999999995	0.37106249999999996	79	81	83	-0.9150118750000001	-0.3879424375	-0.0084331875
-19.96672727272726	-3.7588545454545454	0.618836363636364	150	156	164	-0.850830890909091	-0.462317309090909	0.045750654545454544
-19.9605	-3.82	0.7184999999999999	169	174	180	-0.9385975	-0.3367045	-0.0725785
-19.96400000000002	-3.765727272727272	0.6975151515151511	126	129	135	-0.8677176666666665	-0.35315010606060626	-0.02384710606060607
-19.96506666666666	-3.765346666666666	0.7844266666666668	77	76	77	-0.9095063866666673	-0.30367887999999976	0.03339641333333333
