-23.98287619047618	2.347085714285714	1.2965809523809528	91	56	36	-0.5900810165627209	-0.8007237499775189	-0.003390294274464452
-23.981060606060606	2.3474242424242426	1.3813030303030305	89	58	37	-0.5574292626262625	-0.8234860202020209	-0.029820393939393935
-23.983870967741936	2.347204301075267	1.5505161290322576	94	65	44	-0.6160844301075264	-0.781283258064516	0.018007655913978505
-23.982259615384613	2.344759615384614	1.4624711538461537	90	59	39	-0.5921427884615381	-0.7966438173076928	4.2798076923077023E-4
-23.980409638554214	2.345903614457831	1.633831325301205	98	70	50	-0.60771621686747	-0.7895447349397589	0.010140337349397593
-23.98015384615385	2.3493269230769225	1.9703653846153844	89	64	40	-0.5883806753710522	-0.8021328421627189	-0.004404480311408366
-23.981106060606052	2.347984848484848	2.0602878787878796	97	78	58	-0.5620881060606059	-0.8201414393939392	-0.03228893939393939
-23.979238805970148	2.347850746268657	2.2260895522388044	90	66	43	-0.5705074179104476	-0.8140090895522388	-0.05520271641791045
-23.98315151515151	2.344696969696968	2.562545454545455	86	63	40	-0.6003722088443274	-0.7932594676644927	-0.011063014716805725
-23.981551282051285	2.344064102564101	2.4770512820512818	90	65	41	-0.6073437948717951	-0.7891407435897437	-0.015937820512820517
-23.98205882352942	2.3450882352941163	2.309382352941176	96	73	50	-0.6076130000000001	-0.7868999852941176	0.03827664705882353
-23.979250000000008	2.3469843749999995	2.396468750000001	95	71	48	-0.6047159375000001	-0.79000265625	-0.03178306249999999
-23.979238805970148	2.347850746268657	2.2260895522388044	90	66	43	-0.5705074179104476	-0.8140090895522388	-0.05520271641791045
-23.980700000000006	2.345842857142858	2.1370428571428572	96	74	52	-0.5820380142857143	-0.8061353000000001	0.028349757142857143
-23.97729508196721	2.3520491803278682	1.8864918032786886	93	65	40	-0.5570326393442624	-0.8265162295081965	-0.012216229508196726
-23.980277777777786	2.3466527777777766	1.8032361111111115	94	68	44	-0.5940137638888889	-0.7979346805555558	0.04957284722222223
-23.980409638554214	2.345903614457831	1.633831325301205	98	70	50	-0.60771621686747	-0.7895447349397589	0.010140337349397593
-23.979839080459787	2.3456551724137933	1.7192068965517242	97	69	46	-0.5991403678160917	-0.7954753218390802	-0.013090793103448285
-23.978738095238093	2.3428333333333335	2.6413809523809526	84	61	39	-0.6023184999999999	-0.7919536666666667	0.007328642857142856
