-23.096416666666666	-3.1519166666666663	1.4700833333333339	14	13	13	0.6871921633039219	0.6382029796089808	0.024314783802773215
-23.09972727272727	-3.1541818181818186	1.6317272727272725	23	23	23	0.468211090909091	0.7328933636363636	0.02436390909090909
-23.098749999999995	-3.15175	1.5503333333333333	21	20	19	0.45357350378787886	0.8140976401515151	0.020507121212121213
-23.09972727272727	-3.1541818181818186	1.6317272727272725	23	23	23	0.468211090909091	0.7328933636363636	0.02436390909090909
-23.098999999999997	-3.1536363636363633	1.7226363636363635	125	127	134	0.5806036363636364	0.5370164545454545	-8.918181818181821E-4
-23.119	-3.151	2.3063333333333333	22	20	22	0.7271149834104029	0.6265003750344352	0.0290516498261839
-23.1215	-3.1518333333333337	2.3953333333333338	29	28	25	0.7617488333333333	0.6391615	6.716666666666676E-5
-23.118699999999997	-3.1586000000000003	2.5717000000000003	82	77	69	0.7659995968253969	0.6261538904761905	0.010202336507936508
-23.118714285714283	-3.1580000000000004	2.487714285714286	68	64	61	0.7061198571428572	0.7020465714285714	0.009938142857142857
-23.1215	-3.1518333333333337	2.3953333333333338	29	28	25	0.7617488333333333	0.6391615	6.716666666666676E-5
-23.10357142857143	-3.1488571428571426	2.1362857142857146	67	73	79	0.6034095714285714	0.6865070000000001	0.0719342857142857
-23.1156	-3.145	1.9678	167	171	172	0.8046712000000001	0.5487664	0.051634
-23.116750000000003	-3.14625	2.23725	60	67	74	0.76271625	0.6370370000000001	0.0530655
-23.119	-3.1405	2.2	143	160	167	0.847723	0.5248725000000001	0.0733645
-23.10011111111111	-3.1518888888888887	1.8006666666666666	74	81	88	0.5940094444444445	0.7845133333333334	-0.016033000000000002
-23.098999999999997	-3.1536363636363633	1.7226363636363635	125	127	134	0.5806036363636364	0.5370164545454545	-8.918181818181821E-4
-23.113	-3.1455	1.9184999999999999	181	182	184	0.820715	0.5700905000000001	0.019278999999999998
