-24.128571428571423	4.317928571428571	0.9058571428571428	110	96	72	-0.9057393364814882	0.12202750589605921	-0.010590593953112465
-24.124	4.4025	0.9515	60	51	35	-0.9929385	0.016923999999999998	-0.0934615
-24.133828571428563	4.515971428571429	0.9568857142857145	29	26	23	-0.8973808128248404	0.07748137123893002	0.021112510669824332
-24.134107142857143	4.50932142857143	1.035785714285714	12	12	11	-0.847167857142857	0.13195046428571425	0.019264178571428568
-24.135878048780498	4.5148780487804885	1.1281219512195122	78	72	62	-0.744019318815331	0.08235900043554004	0.011217699041811845
-24.134107142857143	4.50932142857143	1.035785714285714	12	12	11	-0.847167857142857	0.13195046428571425	0.019264178571428568
-24.122243902439024	4.544951219512194	1.2162439024390241	41	42	44	-0.9785968536585365	0.129531512195122	0.1010438780487805
-24.12615625	4.55028125	1.1268124999999998	106	104	97	-0.9926159375000001	0.08905346875	-0.0040317812500000015
-24.12475	4.5545	0.97725	12	12	12	-0.9848002499999999	0.07200175	0.09066450000000001
-24.124	4.4025	0.9515	60	51	35	-0.9929385	0.016923999999999998	-0.0934615
-24.123782608695652	4.5503913043478255	1.0496086956521744	12	12	11	-0.9785585217391304	0.17445356521739125	-0.027069086956521736
-24.125799999999998	4.3558	0.9404	98	84	61	-0.8724826	0.0702946	-0.1731933
-24.119342857142847	4.539942857142857	1.2944000000000002	38	37	36	-0.787720285714286	0.24930231428571423	0.01902534285714286
-24.120178571428568	4.533178571428571	1.3751785714285716	75	72	66	-0.8577995714285713	0.33816839285714284	0.005272678571428571
-24.120594594594593	4.532729729729729	1.463162162162162	88	89	78	-0.8713676486486487	0.2634744594594594	7.270810810810794E-4
-24.064500000000002	4.5515	1.6015000000000001	106	110	98	-0.9935655	0.102477	-0.042157
