-23.44594736842105	4.643578947368419	1.7937894736842106	59	53	47	0.5835408606510303	-0.669079484354084	0.015083628953206358
-23.409540740740724	4.662596296296306	1.8013333333333317	37	36	33	0.3643011370370367	-0.8922417962962964	0.13760668518518523
-23.322193916349818	4.692319391634978	1.7915741444866922	56	53	51	0.556947920152091	-0.6709742547528519	0.1013890304182511
-23.442790697674422	4.643139534883721	1.7336046511627912	39	36	34	0.5156119069767443	-0.8337982325581393	-0.09710846511627907
-23.333282548476465	4.702357340720217	0.7035623268698065	44	42	39	0.591064382589099	-0.6547708774245039	0.01672026817320082
-23.33034582132563	4.69784149855907	0.8706311239193083	43	43	41	0.5950517319884726	-0.6662557146974053	0.028029783861671462
-23.357	4.63575	0.9339999999999999	44	43	41	0.6962022409942363	-0.6307569823487027	0.060385391930835725
-23.33034582132563	4.69784149855907	0.8706311239193083	43	43	41	0.5950517319884726	-0.6662557146974053	0.028029783861671462
-23.33294594594596	4.700183183183182	1.2100480480480467	43	42	40	0.6027898375246485	-0.6632641803500932	0.016305953643712963
-23.331845921450157	4.6986374622356415	1.1240332326283988	43	42	40	0.6065223353474315	-0.6709539607250753	0.06191329607250754
-23.32982621082622	4.696948717948721	0.9553276353276363	41	40	38	0.5942952450142452	-0.6673287264957274	-0.03959223931623936
-23.32947956403273	4.695882833787462	1.040256130790189	43	42	40	0.5592498392370576	-0.6940310163487737	0.018710885558583124
-23.33034582132563	4.69784149855907	0.8706311239193083	43	43	41	0.5950517319884726	-0.6662557146974053	0.028029783861671462
-23.32567479674797	4.696864498644986	0.7861382113821139	41	39	36	0.5591220948509488	-0.6807968048780481	0.008764850948509486
-23.32495226130654	4.692673366834161	0.5340075376884419	34	34	32	0.5791043325283313	-0.655464942508867	0.037125330678812
-23.32567839195979	4.6918115577889425	0.4491959798994976	36	35	33	0.5750841859296477	-0.6563662487437176	0.010911643216080394
-23.323726790450998	4.692376657824932	0.2790530503978776	36	35	35	0.5748150079575597	-0.673511970822281	0.022722830238726805
-23.322585365853733	4.691048780487798	0.1945146341463415	35	35	32	0.5818502491007311	-0.6615393976062627	0.013446311460826817
-23.323726790450998	4.692376657824932	0.2790530503978776	36	35	35	0.5748150079575597	-0.673511970822281	0.022722830238726805
-23.323010989010957	4.693516483516488	0.36379670329670366	39	37	36	0.597993464285714	-0.640710947802198	-0.004484359890109895
-23.328950276243088	4.6968066298342555	0.6161988950276255	41	40	38	0.5745335469613264	-0.6130965082872929	0.22394627900552472
-23.32567479674797	4.696864498644986	0.7861382113821139	41	39	36	0.5591220948509488	-0.6807968048780481	0.008764850948509486
-23.33078614457832	4.699397590361444	1.295515060240961	43	42	41	0.6318949728915668	-0.6335268283132536	-0.06576726807228923
-23.32872641509433	4.697106918238994	1.3799842767295587	44	43	42	0.5653083238993709	-0.6834649716981133	-4.670157232704401E-4
-23.32995107033635	4.695969418960246	1.5503577981651373	44	42	41	0.6032459602446484	-0.6287424678899087	0.01912998165137616
-23.328717647058884	4.697311764705882	1.4659264705882364	45	44	43	0.6017804558823526	-0.6424503705882346	0.0036666352941176535
-23.33547546012271	4.702401840490794	1.6345950920245407	50	48	46	0.66300626993865	-0.4641985552147242	0.007858579754601226
-23.442790697674422	4.643139534883721	1.7336046511627912	39	36	34	0.5156119069767443	-0.8337982325581393	-0.09710846511627907
-23.32551458885946	4.693501326259948	1.7197029177718854	48	46	44	0.5966879893899205	-0.5995590742705578	-0.1720629893899203
-23.4905	4.612709677419355	1.860903225806452	95	87	75	0.5598273870967744	-0.766313822580645	0.059361064516129054
