-20.15555555555555	-3.2234074074074077	1.4654444444444445	26	26	27	-0.6224097204136434	0.7520658218216173	-0.036086842874748545
-20.124822580645155	-3.203112903225805	1.6321290322580644	30	31	31	-0.6061236451612905	0.7582584354838711	-0.127089435483871
-20.154531249999994	-3.2235624999999994	1.3733125	25	25	26	-0.5143028339968929	0.8316823413526067	-0.036384183639890995
-20.15373333333333	-3.225733333333333	1.5416666666666667	28	29	30	-0.6821786666666666	0.7271982666666666	0.047546000000000005
-20.124999999999993	-3.203344827586206	1.462810344827586	25	27	28	-0.5396004827586209	0.8094519137931036	0.002746396551724133
-20.1507	-3.2251000000000003	1.3138	25	25	25	-0.47360320490114177	0.8601637099818512	-0.041071303773322174
-20.126596491228064	-3.2072807017543856	1.381122807017544	20	22	23	-0.4347441228070175	0.8959386315789475	-0.04475022807017543
-20.124700000000004	-3.2160000000000006	1.2935285714285714	20	21	23	-0.39886018283208025	0.9045237657894738	-0.09277474260651626
-20.126596491228064	-3.2072807017543856	1.381122807017544	20	22	23	-0.4347441228070175	0.8959386315789475	-0.04475022807017543
-20.122189655172413	-3.2069310344827593	1.548362068965517	26	27	28	-0.5066000172413795	0.831930172413793	0.04973610344827588
-20.124999999999993	-3.203344827586206	1.462810344827586	25	27	28	-0.5396004827586209	0.8094519137931036	0.002746396551724133
-20.124822580645155	-3.203112903225805	1.6321290322580644	30	31	31	-0.6061236451612905	0.7582584354838711	-0.127089435483871
-20.15288888888888	-3.224777777777777	1.6440555555555554	28	29	31	-0.6987349444444444	0.7106209444444445	-0.058638222222222224
-20.165588235294134	-3.221392156862746	1.9759215686274505	35	37	40	-0.6739117421206495	0.718010412550294	-0.02473821498171186
-20.16746031746032	-3.217793650793651	2.062444444444444	29	31	34	-0.6346471269841271	0.7401829365079368	-0.0654576349206349
-20.166890625000008	-3.2159687499999974	2.2256874999999994	31	31	34	-0.6743212187500002	0.7094420625000002	-0.005865343750000001
-20.16950684931507	-3.2162465753424656	2.1416301369863016	26	27	29	-0.6111911917808214	0.7535183561643831	-0.009677684931506841
-20.16221568627452	-3.2218235294117634	1.8897058823529418	32	33	36	-0.7018030588235291	0.7021680588235293	-0.001909098039215686
-20.15861904761905	-3.2219523809523785	1.8034047619047615	30	31	33	-0.7402915952380954	0.667128	-0.024447952380952383
-20.15288888888888	-3.224777777777777	1.6440555555555554	28	29	31	-0.6987349444444444	0.7106209444444445	-0.058638222222222224
-20.126767441860473	-3.197604651162791	1.7150000000000005	40	45	42	-0.6868611162790697	0.6590365116279071	-0.04621318604651162
-20.155921052631573	-3.222499999999999	1.7216052631578949	28	29	29	-0.7615994736842107	0.6443829210526317	-0.040481710526315794
-20.01525	-3.296416666666666	1.2101666666666666	38	43	42	-0.6580776666666666	0.7336890833333332	-0.11929208333333334
