-23.576205128205135	-4.120871794871796	0.5274935897435901	116	100	89	-0.041709915121305056	0.9876232131818631	0.021904662117406222
-23.57456804733727	-4.1186272189349244	0.44905325443787	107	98	91	-0.020896248520710065	0.999246899408284	-0.011030514792899397
-23.743725490196095	-4.129705882352941	0.5310686274509806	103	95	89	-0.04434590196078432	0.9829089607843138	0.040388519607843155
-24.068784810126587	-4.1159240506329136	0.5313544303797471	12	10	21	-0.04256016599783751	0.9885076046882143	0.014184287577926369
-23.998209039548026	-4.117000000000001	0.531570621468927	27	20	25	-0.0694873559322034	0.9879634350282488	0.07275898870056496
-24.05978947368421	-4.117210526315788	0.4612368421052633	43	38	38	0.09243871052631576	0.993074263157895	-0.043066789473684204
-23.999237288135596	-4.11708474576272	0.4475536723163843	94	81	61	-0.07099994915254242	0.9963638079096044	-0.006563299435028245
-23.832604166666684	-4.1141041666666665	0.5308680555555554	99	90	81	0.2606685694444446	0.9535222430555559	0.07420692361111113
-23.921864864864848	-4.10890540540541	0.5299932432432427	108	93	86	-0.10729343918918913	0.9923891621621618	0.019177189189189175
-23.832145695364247	-4.112165562913908	0.4491788079470198	48	41	40	0.2752404304635762	0.9487829735099342	0.01022612582781457
-23.921789473684207	-4.108605263157899	0.4492828947368422	101	23	34	-0.12235490789473684	0.992209440789474	0.013747144736842102
-23.968774193548377	-4.113161290322581	0.3026129032258065	55	54	55	-0.1399053870967742	0.990118	0.004676354838709678
-23.57669230769229	-4.116467032967041	0.19550549450549462	61	60	61	-0.0633527450803927	0.9915263284291408	0.005525321842881774
-23.576901734104055	-4.115855491329483	0.11321387283237004	50	53	58	-0.049519653179190756	0.9973981040462429	0.007831867052023116
-23.66242713567838	-4.120417085427144	0.19481909547738693	57	58	58	-0.08521415075376886	0.9948294572864324	0.010765070351758808
-23.895757142857143	-4.10312857142857	0.20651428571428565	63	62	61	-0.05408296294966899	0.9915678997718061	0.006400389496134924
-23.750543478260855	-4.129833333333331	0.1941086956521739	57	58	60	0.005089333333333355	0.9848229420289857	-0.003276630434782607
-23.66242713567838	-4.120417085427144	0.19481909547738693	57	58	58	-0.08521415075376886	0.9948294572864324	0.010765070351758808
-23.748030769230766	-4.129530769230765	0.11060769230769234	58	59	61	-0.0049336384615384764	0.9837247615384612	0.009289661538461535
-23.66438265306122	-4.11998469387755	0.11076020408163265	53	54	57	-0.09923787755102034	0.9931123010204084	-5.887653061224477E-4
-23.968774193548377	-4.113161290322581	0.3026129032258065	55	54	55	-0.1399053870967742	0.990118	0.004676354838709678
-23.989438356164392	-4.1160136986301366	0.36938356164383607	53	54	54	-0.11187713698630139	0.99350352739726	0.0054416301369863045
-23.91831707317072	-4.10741463414635	0.281829268292683	55	55	55	-0.07913739634146343	0.9958901585365848	0.02442665853658536
-23.920785714285724	-4.108285714285723	0.3654545454545454	57	35	39	-0.09915002597402603	0.9946878961038962	-0.004439545454545455
-23.743725490196095	-4.129705882352941	0.5310686274509806	103	95	89	-0.04434590196078432	0.9829089607843138	0.040388519607843155
-23.664190721649486	-4.121865979381455	0.5314639175257734	109	100	91	-0.06426251546391754	0.9839421701030919	0.08892712371134012
-23.744616000000008	-4.131079999999997	0.44736	103	99	91	-0.03370418399999995	0.984000472	-0.037415695999999984
-23.662393063583828	-4.121820809248557	0.4459999999999997	79	66	61	-0.08386303468208087	0.9949833988439306	-0.027384647398843946
-23.57811764705884	-4.116741176470592	0.2778882352941177	55	55	55	-0.04179578823529412	0.9978726705882353	0.011860317647058818
-23.574131578947384	-4.11848947368422	0.3632736842105264	55	55	55	-0.025960400000000005	0.998919721052632	0.01679998421052633
-23.746338345864668	-4.130443609022553	0.2818721804511277	51	54	55	-0.0098856466165413	0.9823854736842105	0.03872448872180447
-23.66304687499998	-4.120807291666681	0.28006770833333355	56	58	58	-0.09773317708333334	0.9933475312500001	0.013314838541666672
-23.744285714285713	-4.133868131868133	0.3661098901098902	89	89	86	-0.019479318681318684	0.979429879120879	-0.0015101098901098894
-23.660583815028893	-4.122670520231215	0.36346820809248576	61	58	58	-0.11102730635838162	0.9918257398843926	0.014778924855491333
-23.6679	-4.134800000000001	0.58945	109	108	108	0.014347799999999997	0.9580382999999999	0.24780904999999995
