-23.077880000000007	-4.126253333333334	0.6161733333333336	61	67	80	0.028433244675922745	-0.2207454610937471	0.004998595489342164
-23.07278048780488	-4.123658536585367	0.7029024390243901	41	48	58	0.06684025609756095	-0.3272424268292685	-0.003566329268292679
-23.07706666666666	-4.128400000000003	0.5325200000000002	44	45	49	-0.028120577983528523	-0.188270113657384	0.0017420108729207125
-23.077419753086435	-4.131654320987652	0.4464938271604938	62	60	69	0.09311106172839509	-0.09281803703703709	0.01737180246913579
-22.991625	-4.014187499999999	0.44681250000000006	57	58	54	0.007545562500000003	-0.004772562500000091	-0.0194880625
-23.080737499999987	-4.135450000000001	0.3642999999999999	70	69	62	0.02226010000000001	-0.2124956250000003	0.024717724999999975
-22.98594736842106	-4.138973684210527	0.3516052631578948	85	87	93	-0.027976868421052632	-0.10531423684210525	0.007160000000000001
-22.91058333333334	-4.021333333333334	0.4482500000000001	48	41	33	-0.08726890614035088	-0.23437034561403502	0.0016864499999999984
-22.98905	-4.014150000000001	0.53275	45	46	52	-0.20569909999999997	-0.34439379999999986	-0.019119900000000002
-22.98594736842106	-4.138973684210527	0.3516052631578948	85	87	93	-0.027976868421052632	-0.10531423684210525	0.007160000000000001
-23.07278048780488	-4.123658536585367	0.7029024390243901	41	48	58	0.06684025609756095	-0.3272424268292685	-0.003566329268292679
-23.073884057971014	-4.120028985507247	0.871391304347826	25	22	31	0.04523057971014491	-0.27335739130434805	0.0139037391304348
-23.074456790123463	-4.116851851851857	0.9562222222222222	38	38	44	0.0569581877162894	-0.28189256318596206	0.010230423682843916
-23.07742682926829	-4.115317073170731	1.0416463414634158	44	49	60	0.06835534146341465	-0.2908828414634145	0.012985914634146325
-23.073884057971014	-4.120028985507247	0.871391304347826	25	22	31	0.04523057971014491	-0.27335739130434805	0.0139037391304348
-23.073207792207796	-4.121558441558442	0.7870779220779223	82	85	93	0.04777927272727275	-0.11460141558441576	0.004913467532467533
-22.996391304347828	-4.0161739130434775	0.7923913043478261	13	12	12	0.23942830434782608	-0.13274534782608693	0.006385869565217393
