-20.2956875	5.8761875	0.27450000000000013	91	32	27	-0.3420125800272384	-0.16849014721396138	-0.05066619949632975
-20.264468750000006	5.7666562500000005	0.363625	72	41	35	-0.2959373125	-0.048919375000000015	-0.003435499999999988
-20.193812499999996	5.7780000000000005	0.3523125	84	44	34	-0.2180036875	0.011174156249999997	-0.040429031249999976
-20.264468750000006	5.7666562500000005	0.363625	72	41	35	-0.2959373125	-0.048919375000000015	-0.003435499999999988
-20.35655555555556	5.937111111111111	0.5106296296296297	114	45	35	-0.37135708597989653	-0.2219092345970782	-0.04017692610585725
-20.374321428571427	6.054392857142859	0.46764285714285714	88	36	27	-0.4873767500000001	-0.32780160714285717	-0.022137785714285783
-20.36218867924529	5.781018867924527	0.5299433962264151	79	37	28	-0.41222160377358497	-0.3686060754716981	-0.09520192452830188
-20.360089108910906	5.864138613861387	0.4474554455445544	66	27	17	-0.1952904653465347	-0.3100910495049506	-0.024499851485148515
-20.355437500000008	5.7766874999999995	0.44775	85	43	32	-0.45806212500000026	-0.11452733750000013	0.06615091250000002
-20.264468750000006	5.7666562500000005	0.363625	72	41	35	-0.2959373125	-0.048919375000000015	-0.003435499999999988
-20.375479166666675	5.708472222222223	0.612590277777778	104	27	25	-0.3143789375000001	-0.09556879166666674	-0.2308336458333333
