-22.849199999999996	-4.080599999999999	1.9821599999999997	20	20	21	0.6987297582211304	-0.6949782941622904	2.4736804094214368E-5
-22.849718750000005	-4.078312499999999	2.0509375	19	19	21	0.5731409375	-0.8174410000000001	0.012659843750000004
-22.85285714285714	-4.075571428571429	2.223095238095238	17	17	18	0.5254994761904761	-0.8470336190476191	0.07143419047619047
-22.855125	-4.0756250000000005	2.4764999999999997	12	12	12	0.5718278114818296	-0.8175566246083961	0.006557024592731829
-22.854999999999993	-4.075583333333333	2.3117500000000004	14	14	14	0.591362	-0.8034048333333333	-0.0380825
-22.85347368421052	-4.075894736842106	2.394315789473684	11	11	11	0.5831858947368422	-0.8118414210526315	0.014958157894736845
-22.85285714285714	-4.075571428571429	2.223095238095238	17	17	18	0.5254994761904761	-0.8470336190476191	0.07143419047619047
-22.850074074074083	-4.0776666666666666	2.1395185185185177	19	19	20	0.5688969629629631	-0.8212312962962963	0.013424962962962961
-23.008333333333336	-4.070666666666667	2.1363333333333334	45	54	45	0.6428453333333334	-0.7526133333333332	-0.04072033333333333
-22.848656249999994	-4.079937499999999	1.8899062499999997	19	19	20	0.6615287499999998	-0.7486538437500002	7.88749999999996E-5
-22.84838235294117	-4.079823529411767	1.8017058823529413	18	18	19	0.6602624999999999	-0.7503895294117647	0.008091705882352942
-22.843846153846147	-4.078615384615383	1.6309230769230767	17	17	18	0.6179868205128204	-0.7828050256410255	0.04701561538461539
-22.835627659574477	-4.088989361702127	1.206946808510638	14	14	14	0.733597160953827	-0.6593066962161015	-0.004671355659954288
-22.834438202247192	-4.086146067415729	1.1240561797752815	13	13	13	0.6236073146067418	-0.7680695056179774	1.5028089887640346E-4
-22.836538461538467	-4.0919038461538495	0.9536538461538461	14	14	14	0.6963717403846157	-0.7106268365384617	0.023901096153846172
-22.835886597938146	-4.089185567010312	1.0354742268041237	14	14	14	0.6533203195876286	-0.751472329896907	0.03234447422680412
-22.83727272727272	-4.094115702479339	0.8689090909090906	13	13	13	0.7302851322314048	-0.6800802231404955	-0.006432520661157023
-22.84077108433737	-4.109734939759036	0.5304638554216867	11	11	11	0.7777693394833356	-0.6136817294003717	-0.02595300095945738
-22.83950819672132	-4.1093114754098385	0.45174863387978126	10	10	10	0.8308407868852455	-0.5344308907103833	-0.028281448087431695
-22.838310077519388	-4.096953488372091	0.36387596899224817	9	9	9	0.7782928682170542	-0.6072254263565893	-0.0966468139534884
-22.840031007751946	-4.096751937984495	0.19355813953488382	9	9	9	0.7935537286902313	-0.5939571808856418	-0.0393683550843795
-22.84106	-4.095479999999999	0.11563999999999997	7	7	7	0.78727111	-0.5875120399999999	-0.08284237999999997
-22.838920353982303	-4.093566371681416	0.2787433628318585	9	9	9	0.8122193008849556	-0.579837761061947	0.03466542477876106
-22.838310077519388	-4.096953488372091	0.36387596899224817	9	9	9	0.7782928682170542	-0.6072254263565893	-0.0966468139534884
-22.836734848484856	-4.101681818181815	0.6176363636363637	12	12	12	0.7369832045454547	-0.6739084318181819	-0.008852734848484844
-22.838557823129253	-4.105074829931978	0.7027619047619044	12	12	12	0.7377223673469385	-0.6691364557823128	0.02327436054421768
-22.83727272727272	-4.094115702479339	0.8689090909090906	13	13	13	0.7302851322314048	-0.6800802231404955	-0.006432520661157023
-22.84150340136054	-4.103068027210886	0.78643537414966	13	13	13	0.760595340136054	-0.6000783741496597	0.05298563945578233
-22.834520000000026	-4.089866666666666	1.2966533333333334	14	15	15	0.6987894800000001	-0.6782600133333337	0.04252357333333333
-22.83760869565217	-4.086202898550726	1.3764057971014487	15	16	16	0.7036904202898551	-0.6909104347826086	0.03064291304347827
-22.844623188405798	-4.083999999999999	1.5471449275362315	16	17	17	0.6177088260869568	-0.7839427971014494	0.03472318840579711
-22.840303797468348	-4.0836455696202565	1.4642405063291135	16	16	16	0.6659116962025315	-0.7423995822784812	0.024609556962025315
-22.843846153846147	-4.078615384615383	1.6309230769230767	17	17	18	0.6179868205128204	-0.7828050256410255	0.04701561538461539
-22.84757894736843	-4.07978947368421	1.7184736842105262	18	18	19	0.639209710526316	-0.7681320263157893	0.005694394736842104
