-23.69131578947368	2.6325000000000003	1.970532894736843	154	130	93	0.8143425913447067	0.5742749849751408	-0.0022870266998571372
-23.691381294964046	2.6312949640287764	2.0558057553956806	152	128	93	0.8077376762589928	0.5851887553956834	0.010776812949640295
-23.691911764705885	2.6308529411764714	2.2262352941176466	141	117	82	0.8203230441176468	0.5686134999999995	-7.217205882352944E-4
-23.693729729729743	2.628180180180181	2.564054054054055	107	84	52	0.8200215047006914	0.5696330969691598	0.008129161767038987
-23.694367924528308	2.6298396226415086	2.479650943396226	116	93	60	0.8104579433962266	0.5837839150943391	0.003306094339622643
-23.69214049586779	2.630305785123969	2.309752066115702	136	111	77	0.8279701239669415	0.5578286611570246	0.012896115702479337
-23.69361061946904	2.63024778761062	2.393292035398229	125	101	67	0.8201801327433625	0.56928782300885	0.017952274336283203
-23.691911764705885	2.6308529411764714	2.2262352941176466	141	117	82	0.8203230441176468	0.5686134999999995	-7.217205882352944E-4
-23.692104	2.6312079999999995	2.1411440000000006	143	120	84	0.8120210159999998	0.5803104320000001	0.002324856
-23.690987577639728	2.634273291925465	1.8880931677018624	155	130	93	0.796946664596273	0.5986480372670812	0.020363621118012414
-23.68885882352943	2.633641176470588	1.803394117647058	155	130	93	0.8067356588235289	0.5830849176470594	0.01402098235294117
-23.68927083333335	2.6357291666666662	1.6346510416666675	163	137	98	0.8009490052083331	0.5911208281250006	0.008697765625000015
-23.68772248803828	2.6370909090909125	1.2092392344497607	160	133	93	0.8147981035058071	0.5729160214240127	-0.005180401890731602
-23.688403846153832	2.636831730769234	1.1250528846153822	161	134	92	0.8064176923076923	0.5840738221153843	-0.028036110576923085
-23.692205298013235	2.6308013245033113	0.9529337748344365	161	134	94	0.8143705231788079	0.5776179668874173	-0.009173092715231791
-23.690467391304313	2.6334184782608703	1.0422228260869564	161	134	94	0.8057099456521738	0.585439119565217	-0.05671358695652169
-23.691660377358488	2.6302452830188683	0.870622641509434	161	134	93	0.821403427672956	0.5681241886792449	0.0033304968553459122
-23.692306358381497	2.6344624277456647	0.5332716763005783	152	126	87	0.8150703041795154	0.5718295289316377	-0.007302498414386206
-23.69068484848484	2.633715151515152	0.4515696969696969	149	123	85	0.8162897878787877	0.5726909939393936	0.015535381818181806
-23.688970238095237	2.6332619047619037	0.27965476190476185	138	114	77	0.8193442916666671	0.5658949345238093	0.009911190476190478
-23.689622377622374	2.6361048951048955	0.198013986013986	135	110	75	0.8162218136953516	0.5660571843293046	-0.024430650115429938
-23.69132110091745	2.6341467889908268	0.11495412844036698	130	105	72	0.8228131284403668	0.5497239541284403	-0.09512979816513763
-23.688970238095237	2.6332619047619037	0.27965476190476185	138	114	77	0.8193442916666671	0.5658949345238093	0.009911190476190478
-23.689685082872927	2.633712707182319	0.36369060773480666	145	119	82	0.8169728121546969	0.5713876077348073	0.004780685082872932
-23.69171856287422	2.6325868263473042	0.6167844311377237	154	128	89	0.8044087904191618	0.590162071856288	0.008340520958083833
-23.691297297297286	2.630790540540539	0.7035675675675673	157	131	91	0.8085159594594598	0.5852186891891891	0.011413432432432435
-23.691660377358488	2.6302452830188683	0.870622641509434	161	134	93	0.821403427672956	0.5681241886792449	0.0033304968553459122
-23.691816993464048	2.6303333333333345	0.7862091503267977	160	133	92	0.8162042679738566	0.5750738496732023	9.453071895424833E-4
-23.687147783251245	2.63524630541872	1.2936256157635462	162	134	93	0.8198290591133005	0.5652521921182267	0.004673369458128082
-23.68769191919192	2.6356161616161615	1.3802929292929293	162	134	93	0.8212679898989905	0.5642214242424244	0.0019492272727272743
-23.688083333333353	2.6351862745098034	1.550696078431371	162	135	95	0.8121017107843137	0.577025401960784	0.007901235294117653
-23.68725128205131	2.634989743589747	1.4632974358974353	162	135	93	0.8203921692307704	0.5661201179487184	-5.601794871794867E-4
-23.68927083333335	2.6357291666666662	1.6346510416666675	163	137	98	0.8009490052083331	0.5911208281250006	0.008697765625000015
-23.68991573033708	2.636011235955056	1.7186629213483158	161	136	97	0.7962639999999995	0.5962417584269663	0.0010302471910112357
-23.69374324324324	2.627716216216218	2.6392837837837844	103	80	49	0.8270681351351348	0.5603125135135135	0.0018400540540540534
