-20.19264130434781	5.953902173913048	0.7206086956521736	174	21	21	-0.029585064399947354	0.002981988893246884	0.9745091661065914
-20.187843137254905	6.045058823529412	0.7206274509803918	153	21	21	0.0353189019607843	-0.04951152941176471	0.9578917647058824
-20.187471153846154	6.2106538461538445	0.715317307692308	167	25	24	0.014874355769230766	0.1222588076923077	0.9910991538461542
-20.36243333333334	6.375533333333332	0.7069333333333331	170	44	37	-0.012291277554940116	0.029131189651207985	0.963954022241912
-20.279052631578953	6.2995	0.7111315789473679	150	40	33	-0.015245763157894738	0.050232736842105254	0.9957726052631578
-20.09639534883721	6.287488372093024	0.7142790697674419	163	23	22	-0.006006835781313749	-0.010991002447980423	0.9644688761729907
-20.19020930232558	6.293906976744187	0.7134883720930233	152	29	27	-0.020274116279069762	-0.06099162790697676	0.9949413953488374
-20.279052631578953	6.2995	0.7111315789473679	150	40	33	-0.015245763157894738	0.050232736842105254	0.9957726052631578
-20.10679527559056	6.208496062992128	0.7144881889763773	162	22	22	0.04371462992125984	0.04553833070866148	0.9686047244094484
-20.187471153846154	6.2106538461538445	0.715317307692308	167	25	24	0.014874355769230766	0.1222588076923077	0.9910991538461542
-20.19390566037736	6.137443396226418	0.7221698113207543	170	26	23	-0.023081471698113216	0.04704398113207548	0.9979893490566034
-20.363015873015872	5.953158730158732	0.7176190476190473	177	28	26	-0.051054920634920654	0.06277684126984126	0.9896174365079363
-20.364747252747254	6.046219780219779	0.7059780219780223	175	32	27	-0.12251320879120883	0.0523517912087912	0.9711729670329673
-20.275875000000006	5.950201923076923	0.7201249999999987	174	25	24	-0.027575807692307688	0.021609663461538472	0.9989520288461541
-20.275180327868853	6.0464590163934435	0.7200819672131147	150	31	27	-0.091666737704918	-0.025075016393442624	0.9920962295081969
-20.363274853801173	6.1267836257309956	0.7014385964912274	170	26	22	-0.12306656140350876	0.03371498245614035	0.9147106549707604
-20.274648351648356	6.203340659340661	0.7143076923076931	167	32	27	-0.0649278901098901	-0.031420670329670296	0.9701106593406591
-20.105732283464565	5.8796614173228345	0.7172047244094483	167	10	14	0.143662937007874	0.02036432283464567	0.8928419212598424
-20.109876106194704	5.7885929203539845	0.7171415929203544	167	13	17	0.07049576991150443	-0.04338872566371677	0.9894425663716814
-20.192886363636358	5.879553030303025	0.7216590909090902	175	18	20	0.008026257575757586	0.0015212803030303001	0.9996372196969697
-20.188528846153858	5.789951923076922	0.7145480769230765	153	21	22	-0.06042567307692307	-0.1420315961538461	0.9783535480769233
-20.19217801047121	5.699790575916225	0.7006544502617797	142	20	22	-0.012701979057591614	-0.07889733507853403	0.9793599267015705
-20.362049450549456	5.877642857142856	0.7128351648351637	186	28	25	-0.07350151098901099	-0.12711185164835165	0.9817141153846153
-20.363412790697673	5.7899418604651185	0.7124709302325579	186	26	25	-0.19061515116279087	0.008173627906976738	0.9653232093023256
-20.276777108433727	5.878753012048188	0.7199578313253003	176	24	23	-0.06641843373493976	-0.013141999999999996	0.9961016686746978
-20.276941176470594	5.794226890756302	0.7168319327731091	155	24	23	0.024824478991596642	-0.07398868907563028	0.9848429663865544
-20.015483146067414	6.288662921348311	0.7133820224719097	138	43	35	-0.12063429213483146	0.05828058426966291	0.975063696629214
