-23.996916666666664	4.528333333333333	0.8151249999999998	118	111	98	-0.12541700997293354	-0.3099662054312467	-0.01432743525104388
-23.859	4.4931785714285715	0.7608928571428574	37	34	30	-0.06697253571428571	-0.29459953571428565	-0.09481403571428568
-23.848818897637795	4.5053228346456695	0.7005984251968499	34	26	19	-0.12290019946516499	-0.3194048655888063	-0.01448982599193766
-23.810338624338623	4.457402116402118	0.7046455026455022	33	31	25	-0.07499435978835961	-0.25580343915343917	-0.02007321164021164
-23.815777272727246	4.458345454545454	0.5316500000000007	85	77	58	-0.14144046619654213	-0.33290924599366173	-0.010956908878870283
-23.816448412698392	4.45239285714286	0.44695634920634914	89	80	59	-0.047283853174603284	-0.1950563809523812	0.01746546825396825
-23.85965909090909	4.484386363636364	0.5381363636363635	72	67	58	-0.10622698025258397	-0.3433974994896704	0.0055921401940426324
-23.86068292682927	4.483024390243902	0.44807317073170727	73	66	57	-0.15880295121951227	-0.41198439024390243	-0.015526365853658528
-23.816448412698392	4.45239285714286	0.44695634920634914	89	80	59	-0.047283853174603284	-0.1950563809523812	0.01746546825396825
-23.912169811320748	4.510522012578616	0.44960377358490583	30	29	24	-0.10179281761006292	-0.4892064716981132	-0.04927288679245284
-23.80569354838707	4.454370967741935	0.28108064516129044	100	89	66	-0.18814433333333305	-0.32295003763440877	-0.00639321505376344
-23.80445238095238	4.454232142857149	0.19277380952380968	94	86	63	-0.24063628869047615	-0.40795505155529965	-0.01061686347926267
-23.80569354838707	4.454370967741935	0.28108064516129044	100	89	66	-0.18814433333333305	-0.32295003763440877	-0.00639321505376344
-23.81005347593583	4.454208556149733	0.36347593582887705	101	90	68	-0.2736576042780749	-0.37974737433155087	-0.0022113796791443986
-23.660176470588244	4.519705882352943	0.35688235294117643	30	29	27	-0.11185658823529411	-0.33376511764705896	-0.11632123529411768
-23.852653846153835	4.491551282051282	0.6203589743589745	59	53	44	-0.0028749871794871784	-0.1832956282051283	0.039422115384615396
-23.810786802030453	4.45907106598985	0.6168781725888323	72	65	46	-0.18914475126903543	-0.39460864467005063	-0.00711315228426396
-23.810338624338623	4.457402116402118	0.7046455026455022	33	31	25	-0.07499435978835961	-0.25580343915343917	-0.02007321164021164
-23.859	4.4931785714285715	0.7608928571428574	37	34	30	-0.06697253571428571	-0.29459953571428565	-0.09481403571428568
-23.732388888888888	4.513277777777777	0.6179999999999999	50	46	40	-0.20871199999999998	-0.2367903333333333	0.0769565555555556
