-20.28030042918455	-1.3448412017167373	0.5333819742489272	120	5	11	-0.5412517560238201	-0.7901933913533307	-0.02657884487093687
-20.280368888888884	-1.3474266666666674	0.44785777777777747	112	5	9	-0.32310075999999976	-0.9119551377777778	0.02848707555555555
-20.276977477477494	-1.3486261261261263	0.2802702702702698	101	3	6	-0.37796116666666657	-0.9038729684684682	0.02294340990990992
-20.343102040816337	-1.30286224489796	0.5323316326530613	120	2	7	-0.5575627927625345	-0.7820237248090655	-0.04085252633107773
-20.344829015544057	-1.3040829015544049	0.448943005181347	122	3	7	-0.7023299689119175	-0.7101356217616577	-0.005453943005181351
-20.342956756756774	-1.3039891891891893	0.27949189189189183	118	5	9	-0.6827645783783786	-0.7284651783783788	-4.3028108108108306E-4
-20.241291666666662	-1.3687708333333335	0.19599999999999995	92	2	5	-0.5445134197922521	-0.7865631880010955	-0.056564626351078354
-20.238394736842103	-1.3695789473684212	0.10844736842105267	82	2	6	-0.5157004473684209	-0.8059024736842105	-0.05511460526315791
-20.11147770700638	-1.5156242038216552	0.10253503184713375	61	31	5	-0.4954761862252434	-0.7726303828847518	-0.12487631648114528
-20.196343234323415	-1.4835907590759094	0.11126072607260734	72	35	7	-0.5145127227722778	-0.6681332673267326	-0.13157400660066007
-20.238394736842103	-1.3695789473684212	0.10844736842105267	82	2	6	-0.5157004473684209	-0.8059024736842105	-0.05511460526315791
-20.345810945273655	-1.3021741293532343	0.19474129353233838	116	4	9	-0.6674730945273634	-0.7413533134328363	0.012959487562189051
-20.287348717948703	-1.3446769230769233	0.19416923076923065	100	3	7	-0.5138035128205132	-0.8554639025641021	-0.006219528205128193
-20.343947976878635	-1.3020867052023117	0.11188439306358385	113	4	8	-0.6515828728323698	-0.7486543063583811	-0.06013124855491331
-20.281457711442787	-1.3441393034825868	0.10722388059701495	91	3	6	-0.5031169701492539	-0.856768736318407	-0.08825965174129352
-20.342956756756774	-1.3039891891891893	0.27949189189189183	118	5	9	-0.6827645783783786	-0.7284651783783788	-4.3028108108108306E-4
-20.276977477477494	-1.3486261261261263	0.2802702702702698	101	3	6	-0.37796116666666657	-0.9038729684684682	0.02294340990990992
-20.34374431818184	-1.3039488636363634	0.3628409090909091	122	3	8	-0.6958192499999999	-0.7163276818181815	-0.010218460227272727
-20.278281632653076	-1.3486326530612234	0.3637469387755104	108	5	7	-0.35057887755101974	-0.9075701795918366	-0.01618223673469389
-19.967318181818182	-1.5223939393939399	0.04137878787878787	113	94	83	-0.5884544242424241	-0.7046885606060604	0.07386234848484848
