-20.026999999999994	-2.74525	1.1235972222222221	47	44	38	0.3668265671657732	0.8135306841059764	0.03282555633677493
-20.027765625000004	-2.734375	0.9552812499999997	37	37	34	0.2015883124999998	0.9560632968749998	-0.007792328124999996
-20.02982608695653	-2.7365507246376817	1.0416666666666672	47	46	41	0.19484294202898553	0.9646398985507249	0.06770434782608696
-20.03263333333333	-2.7339166666666674	0.8709666666666666	20	19	19	0.34132613333333334	0.8956446833333335	-0.019106050000000003
-20.026404255319143	-2.7342127659574462	0.5372978723404256	19	21	22	0.3858701875773257	0.7895797052746802	0.03258384597293109
-20.02525	-2.7395499999999995	0.44839999999999974	30	25	22	0.42690675	0.5673127499999999	-0.007319649999999995
-20.015448275862077	-2.742310344827586	0.2813103448275862	29	22	22	0.2969502413793102	0.8365311034482761	0.08734579310344825
-20.020885714285725	-2.738885714285714	0.36119999999999997	25	22	22	0.4279947999999999	0.8405075428571429	0.0989725714285714
-20.008192307692312	-2.7453076923076916	0.1940769230769231	30	31	30	0.4600436692307692	0.7935886560439561	0.02474318956043954
-20.020885714285725	-2.738885714285714	0.36119999999999997	25	22	22	0.4279947999999999	0.8405075428571429	0.0989725714285714
-20.019191489361695	-2.7544893617021278	0.6177234042553194	19	19	19	0.34051495744680843	0.711996489361702	0.05570861702127659
-20.0275352112676	-2.747295774647885	0.7035774647887321	18	18	18	0.36216536619718304	0.8400508028169017	-0.026884211267605644
-20.03263333333333	-2.7339166666666674	0.8709666666666666	20	19	19	0.34132613333333334	0.8956446833333335	-0.019106050000000003
-20.032391304347833	-2.7417101449275365	0.7871014492753623	18	18	18	0.45793465217391305	0.8242917826086956	-0.03219210144927536
