-24.056570881226094	2.487750957854409	1.9716321839080464	133	102	60	-0.983785739988979	-0.10748662939049072	0.007059334235066695
-24.056405405405414	2.4882664092664113	2.0559575289575283	131	100	59	-0.9840613281853288	-0.11494244787644782	-9.394826254826251E-4
-24.056163179916286	2.4902677824267787	2.2252970711297095	126	95	56	-0.9893401004184105	-0.08217802928870299	-0.0022816736401673637
-24.055455813953476	2.4887534883720925	2.5626651162790712	113	82	47	-0.9906916955312918	-0.07328934889977837	0.001096686916822164
-24.055347417840384	2.490727699530518	2.478399061032866	116	85	49	-0.9923719530516432	-0.06425428169014083	0.004661629107981218
-24.055886956521704	2.4887956521739136	2.3117347826086974	122	90	53	-0.989796986956522	-0.08139089565217392	0.005583504347826087
-24.055517699115022	2.490004424778759	2.39541592920354	119	87	51	-0.9898491814159289	-0.07571730530973451	6.815840707964585E-4
-24.056163179916286	2.4902677824267787	2.2252970711297095	126	95	56	-0.9893401004184105	-0.08217802928870299	-0.0022816736401673637
-24.05616460905349	2.4894526748971186	2.14143621399177	128	97	57	-0.9857760781893004	-0.10198686008230451	0.006313008230452675
-24.058018450184495	2.4880295202952034	1.8871217712177117	133	100	59	-0.978865907749077	-0.1382123210332103	0.017467915129151294
-24.058582758620688	2.4876931034482785	1.8031275862068958	133	101	60	-0.9775212448275857	-0.1486699551724138	-8.615862068965514E-4
-24.06036594202903	2.487449275362317	1.6341775362318836	138	102	61	-0.9767006449275372	-0.1396690579710145	0.015345460144927537
-24.068983766233774	2.4887597402597423	0.6180324675324672	105	77	45	-0.9828364046091247	-0.11105494865441061	0.008697596161653063
-24.068980707395518	2.487064308681675	0.7019517684887456	110	81	47	-0.9843252250803856	-0.12574872025723474	-0.012261401929260453
-24.070911971830995	2.4888943661971865	0.8702007042253522	119	86	51	-0.9861602499999995	-0.10198964788732391	-0.019150271126760574
-24.06281875000002	2.487618750000002	1.2097156249999999	131	92	54	-0.9850408358291233	-0.09472463071586065	0.018344102889591263
-24.063077170418058	2.4882154340836076	1.1248553054662378	126	90	52	-0.9870790064308678	-0.10514621864951766	0.004257942122186493
-24.073117241379368	2.489179310344831	0.9548000000000005	119	87	51	-0.9918949965517243	-0.027403424137931027	0.015490441379310351
-24.06613268608412	2.4872135922330108	1.0410194174757272	121	89	53	-0.9838165792880248	-0.10307937540453069	0.08344342394822005
-24.070911971830995	2.4888943661971865	0.8702007042253522	119	86	51	-0.9861602499999995	-0.10198964788732391	-0.019150271126760574
-24.070745874587452	2.4869768976897713	0.7863498349834973	111	82	48	-0.9855891782178222	-0.10944809900990096	-0.014323693069306934
-24.06147635135133	2.4886283783783782	1.2947060810810798	135	94	54	-0.9762121216216219	-0.13097145608108102	0.01512523648648649
-24.06097610921502	2.487535836177477	1.3793788395904438	136	95	56	-0.9761267952218431	-0.13790246416382254	-0.0024326416382252545
-24.06165480427045	2.4880676156583608	1.549035587188611	138	103	61	-0.9796797224199295	-0.1238925017793594	0.0074678078291814925
-24.061593959731503	2.488050335570474	1.4641107382550318	139	103	61	-0.9790009697986581	-0.129482389261745	-0.00444426510067114
-24.06036594202903	2.487449275362317	1.6341775362318836	138	102	61	-0.9767006449275372	-0.1396690579710145	0.015345460144927537
-24.059282142857132	2.4891000000000028	1.718635714285714	138	104	63	-0.9789146464285717	-0.13671158214285717	0.013146428571428583
-24.054924528301882	2.4892012578616374	2.639220125786165	113	81	46	-0.9872548301886791	-0.0862530628930818	0.008304515723270442
