-23.682790816326538	2.417479591836735	1.801198979591838	170	140	104	0.6627103348245036	-0.7099271409396456	-0.001199914086567265
-23.68440414507774	2.4175284974093234	1.6317357512953374	173	142	106	0.8262705492227976	-0.523322699481865	-0.010419020725388617
-23.68580952380952	2.4191746031746026	0.9561111111111109	165	138	98	0.7288189841496612	-0.625112963676162	9.564906514012325E-5
-23.68161728395061	2.4242469135802462	1.0449876543209877	166	137	98	0.8818297777777778	-0.4617431481481483	-5.815061728395084E-4
-23.68746478873241	2.4201267605633814	0.8681971830985914	160	130	95	0.8669751126760562	-0.4841587183098595	0.02422860563380282
-23.720959999999994	2.37692	0.9535600000000001	150	118	82	0.7200309814761869	-0.6356269225751805	0.0032677146835195423
-23.717999999999993	2.375777777777778	1.0377037037037036	151	124	87	0.6610612222222222	-0.7445072962962962	-0.0012667037037037046
-23.719714285714293	2.3763285714285707	1.211628571428571	159	124	87	0.7065677229580666	-0.6918777519347482	-0.0038393211790544294
-23.686358108108074	2.4202297297297313	1.2089189189189196	169	136	95	0.8373719054054054	-0.5457373648648646	-0.00331404054054054
-23.719626865671632	2.3760447761194023	1.1199104477611945	154	121	85	0.6822029253731342	-0.7273804626865671	0.015337253731343283
-23.684937062937056	2.4199650349650352	1.1250979020979026	167	135	95	0.8399294405594404	-0.5407542307692306	0.014711020979020979
-23.761913043478266	2.343869565217392	1.2053333333333327	146	107	77	0.6090082318840581	-0.7915905362318844	-0.019508231884057977
-23.765101265822796	2.3430379746835457	1.124822784810126	142	107	76	0.6046223924050634	-0.7944931012658228	-0.026187746835443042
-23.717999999999993	2.375777777777778	1.0377037037037036	151	124	87	0.6610612222222222	-0.7445072962962962	-0.0012667037037037046
-23.719594594594593	2.3804594594594586	0.8636216216216217	152	117	82	0.6591662162162162	-0.7456033513513514	0.046483675675675684
-23.722963636363644	2.3798000000000004	0.5330909090909092	109	87	64	0.7238945350554524	-0.6258840347741095	0.0029734079360376428
-23.689931034482772	2.4232758620689654	0.5339137931034486	131	91	64	0.8638607068965516	-0.48609734482758615	-0.03388027586206896
