-20.0665	-1.2705	0.2975	90	39	26	0.32182214608382664	-0.8248344055072562	0.07483385277290414
-20.182364705882367	-1.354070588235293	0.29117647058823515	85	2	5	0.3463106941176471	-0.8296099294117649	0.21271855294117645
-20.191933333333317	-1.3436999999999992	0.5331466666666665	111	10	14	0.32266137078431373	-0.9027518979738561	0.08759402120915032
-20.19125	-1.344169117647058	0.44372794117647046	104	8	10	0.3315083382352942	-0.9315736911764708	0.08019175735294116
-20.182364705882367	-1.354070588235293	0.29117647058823515	85	2	5	0.3463106941176471	-0.8296099294117649	0.21271855294117645
-20.069666666666667	-1.2703333333333333	0.3700833333333333	112	46	25	0.34823883333333333	-0.7562645833333334	0.013170333333333334
-20.071888888888893	-1.269777777777778	0.5237777777777778	123	54	29	0.34307141666666663	-0.7243240138888889	-0.04593388888888888
-20.069666666666667	-1.2703333333333333	0.3700833333333333	112	46	25	0.34823883333333333	-0.7562645833333334	0.013170333333333334
-20.194065217391298	-1.3510724637681162	0.36271014492753634	96	4	6	0.28681667391304333	-0.9428662101449281	0.04028714492753625
-20.082538461538466	-1.273923076923077	0.6255384615384615	128	48	30	0.35032146153846155	-0.703916846153846	0.23905846153846155
-20.0495	-1.2703666666666666	0.27816666666666673	79	42	27	0.14915983333333344	-0.9271453666666665	0.17932009999999998
