-23.922556701030928	2.324288659793815	1.9728659793814427	90	62	39	-0.281764840948445	-0.9308340717613955	0.01244405169399273
-23.919356435643557	2.3216138613861395	2.0554158415841584	87	60	37	-0.2361923168316833	-0.7687419207920794	-0.021910257425742583
-23.916608247422673	2.320298969072166	2.2245154639175255	86	60	37	-0.2523721546391751	-0.9545656494845356	-0.030665206185567014
-23.9206301369863	2.3182191780821877	2.5615479452054792	81	58	34	-0.21857930725207883	-0.9618940521093174	-0.0046803006865638284
-23.919560000000004	2.317359999999999	2.4779866666666663	83	59	35	-0.19778233333333348	-0.9658067200000003	-0.005308973333333338
-23.916439024390243	2.316841463414637	2.309780487804879	86	60	36	-0.20856360975609772	-0.9667941585365857	0.009911573170731706
-23.91765384615385	2.3178717948717984	2.3946410256410258	85	60	37	-0.22968139743589747	-0.9597347051282051	-0.007480102564102555
-23.916608247422673	2.320298969072166	2.2245154639175255	86	60	37	-0.2523721546391751	-0.9545656494845356	-0.030665206185567014
-23.919011494252864	2.319586206896553	2.1405977011494253	88	61	38	-0.23751690804597708	-0.9261243678160919	0.020102620689655185
-23.92317757009346	2.3233925233644865	1.8854299065420559	90	62	39	-0.3137096448598132	-0.8349742990654208	5.41065420560748E-4
-23.920737373737378	2.3188181818181812	1.8020707070707058	89	60	38	-0.2816513535353538	-0.842472393939394	0.02329224242424242
-23.922	2.3173958333333338	1.6333333333333329	91	60	38	-0.28747657291666656	-0.9473236770833332	0.016036843749999998
-23.92387356321837	2.3134367816091936	1.213241379310345	87	56	36	-0.3084248838661843	-0.9372263247669823	0.02338965761497144
-23.92456701030929	2.3136597938144323	1.1271855670103095	80	52	36	-0.29142571134020606	-0.9457090412371133	-0.014292783505154638
-23.925761904761906	2.305202380952381	0.9552023809523812	64	34	24	-0.4099797738095236	-0.8727981190476191	0.1369906071428572
-23.92771590909091	2.31468181818182	1.043318181818182	78	54	36	-0.3264145227272727	-0.9368623522727272	0.015184431818181814
-23.92415238095237	2.3192476190476192	1.2960761904761915	88	55	36	-0.29650627619047626	-0.9416829523809521	0.0570362476190476
-23.92247747747748	2.3207477477477467	1.3803423423423424	89	57	38	-0.3187626306306307	-0.9388287747747749	-0.01964563063063063
-23.92262280701755	2.3169385964912275	1.5489912280701748	89	61	38	-0.3028982631578947	-0.945935833333333	-0.003526201754385965
-23.92105208333334	2.3170833333333314	1.4662291666666676	91	58	37	-0.2702572499999998	-0.9568135520833332	-0.007212239583333331
-23.922	2.3173958333333338	1.6333333333333329	91	60	38	-0.28747657291666656	-0.9473236770833332	0.016036843749999998
-23.923590909090915	2.319218181818181	1.7187818181818175	91	61	38	-0.2982610181818183	-0.8979004181818181	-0.004905390909090912
-23.91996226415095	2.3183962264150937	2.6407735849056606	80	57	33	-0.20542492452830186	-0.9652747924528301	-0.0028093773584905654
