-22.441399999999998	1.2802	0.5484	104	45	34	0.6359529677391271	-0.7072839176727123	0.00763636206408426
-22.457333333333334	1.2746666666666666	0.44183333333333336	100	52	41	0.5937004999999999	-0.7750635	-0.10703683333333332
-22.399227467811166	1.3278755364806867	0.5309656652360517	120	1	5	0.532198849785408	-0.6121601330472101	0.0021792317596566486
-22.280600000000003	1.43372	0.53736	86	52	36	0.7172765999999997	-0.6802354000000002	0.12415612000000004
-22.328437499999993	1.3809531249999978	0.5334218750000003	83	51	35	0.5137582760416665	-0.8397129739583336	0.004492192708333332
-22.275857142857145	1.4356071428571433	0.4411071428571428	89	41	31	0.6905853928571428	-0.7108686428571428	-0.1071162857142857
-22.329845454545453	1.374281818181818	0.4464772727272722	76	50	36	0.5215730318181819	-0.8256240818181824	0.09825934999999997
-22.332910377358495	1.3847122641509424	0.27715566037735806	69	43	35	0.718379443396226	-0.6416412830188684	0.04465488207547171
-22.2854705882353	1.4473823529411767	0.20602941176470585	97	56	41	0.6937307449242511	-0.6553099897544403	0.03577727365451285
-22.330617977528075	1.3816704119850167	0.19242696629213477	74	40	33	0.7525059850187268	-0.5947349213483145	-0.015849647940074898
-22.32667094017096	1.3816111111111102	0.11152564102564097	85	48	40	0.6392200512820515	-0.7296714017094018	0.010540448717948727
-22.332910377358495	1.3847122641509424	0.27715566037735806	69	43	35	0.718379443396226	-0.6416412830188684	0.04465488207547171
-22.281374999999997	1.4374166666666668	0.36466666666666653	92	46	32	0.61302925	-0.666904125	-0.05772591666666666
-22.32787555555557	1.3758088888888889	0.36404444444444445	72	37	31	0.5815405555555555	-0.7665703422222229	-0.08389577777777774
-22.329994949494953	1.3819646464646445	0.6169292929292925	83	57	40	0.5690616868686871	-0.7861260707070703	0.041627893939393944
