-24.002967811158786	2.6548776824034386	1.4649656652360512	137	109	67	-0.7117008254189192	0.6877936450420004	0.004212107582853667
-24.00022147651006	2.6559530201342283	1.6353601789709167	138	111	70	-0.7061208389261753	0.6916801297539144	-0.00736868903803132
-24.000436170212748	2.6536249999999972	1.9719867021276622	137	111	68	-0.7127274046478577	0.6872862222041533	0.004007715267012097
-23.999432642487058	2.654199481865282	2.0563963730569923	136	110	68	-0.7187334352331596	0.682169948186528	0.00678002590673575
-23.999394021739107	2.653157608695651	2.224605978260867	130	105	62	-0.7184513124999993	0.6836731929347816	0.003683062499999999
-23.997624999999985	2.6524262820512776	2.564961538461538	121	93	52	-0.7080032423040222	0.6922396625098055	0.004003822803474529
-23.99822257053288	2.6524137931034453	2.4792978056426342	126	99	55	-0.7044629623824453	0.6955726708463955	0.0077607805642633185
-23.998074498567327	2.653203438395413	2.309352435530086	127	100	59	-0.7076648452722053	0.6935184613180513	0.013477008595988531
-23.998644578313247	2.6520692771084318	2.3950813253012013	127	100	58	-0.7040459246987951	0.6958349457831328	-0.004679442771084339
-23.999394021739107	2.653157608695651	2.224605978260867	130	105	62	-0.7184513124999993	0.6836731929347816	0.003683062499999999
-23.998284237726086	2.6545607235142112	2.1411602067183413	134	107	65	-0.716540281653745	0.685986271317829	0.0059639870801033576
-23.999979002624677	2.6541574803149572	1.8872125984251948	137	111	70	-0.7227140997375328	0.6760258188976382	0.007925824146981625
-24.00057212713934	2.654129584352078	1.8032616136919293	139	112	69	-0.7200013545232277	0.6765816943765278	0.006270819070904645
-24.00022147651006	2.6559530201342283	1.6353601789709167	138	111	70	-0.7061208389261753	0.6916801297539144	-0.00736868903803132
-24.00067405764965	2.654993348115298	1.7180354767184045	140	113	71	-0.7210175166297123	0.6753169933481161	0.004457053215077608
-23.998931623931636	2.6504829059829036	2.64002991452991	120	92	51	-0.7081722136752132	0.6892591452991457	0.012491273504273506
