-22.07927777777778	1.7639629629629618	0.4407685185185184	120	82	49	0.2164633306107422	0.37224443164100074	-0.04125381326931937
-22.070569892473134	1.7606021505376315	0.3641559139784945	119	83	47	0.0670716182795699	0.5108364193548391	0.025348946236559162
-22.328319999999998	1.9906800000000004	0.26964000000000005	94	46	30	0.2224789679609689	0.35821475322026664	-0.044404516238734724
-22.33233333333333	1.9867777777777782	0.36169444444444443	87	40	26	0.2551199166666667	0.40629561111111107	-0.16392747222222226
-22.37269162995592	1.8234096916299565	0.5343612334801765	89	63	39	0.2352676027814792	0.34650227012218143	-0.04592319414290557
-22.335187500000004	1.7369375000000005	0.5285625	101	73	58	0.22321568749999993	0.34760450000000004	0.07459062500000001
-22.375934426229474	1.8237622950819663	0.36317213114754104	68	42	20	0.20274351639344249	0.11941786885245906	-0.03587536885245901
-22.331472222222217	1.747888888888889	0.37047222222222226	99	82	64	0.09874030555555556	0.25581838888888886	-0.04536297222222223
-22.14026506024097	1.796584337349398	0.4458614457831326	82	63	48	0.24565896538236276	0.3574249827016398	-0.029369802292503352
-22.192125	1.8433125	0.35143749999999996	109	82	65	0.22523543749999994	0.43699893749999996	-0.08988225000000001
-22.345583333333334	1.7739166666666666	0.3784166666666666	88	72	60	0.36493716666666653	0.38789333333333326	-0.09652958333333334
-22.331472222222217	1.747888888888889	0.37047222222222226	99	82	64	0.09874030555555556	0.25581838888888886	-0.04536297222222223
-22.222048387096773	1.88091935483871	0.4570322580645161	90	71	55	0.2999735483870969	0.4540559516129031	-0.022861161290322576
-22.319666666666663	1.9810476190476185	0.4594523809523809	111	74	54	0.29786597619047617	0.49432533333333323	-0.10599514285714287
-22.401214028776984	2.041660071942446	0.533935251798562	51	4	2	0.19644903776978448	0.3027181276978416	-0.00825771043165468
-22.33233333333333	1.9867777777777782	0.36169444444444443	87	40	26	0.2551199166666667	0.40629561111111107	-0.16392747222222226
-22.070569892473134	1.7606021505376315	0.3641559139784945	119	83	47	0.0670716182795699	0.5108364193548391	0.025348946236559162
-22.402430379746832	1.8839113924050641	0.616	94	32	17	0.23622006329113918	0.4104477721518988	0.02599664556962027
-22.40244615384617	2.0474433566433468	0.6192251748251755	58	1	1	0.3035267720279716	0.329410916083916	-0.009848325874125872
