-19.992988636363634	-3.976386363636365	1.2092499999999993	111	107	102	-0.6211980556111844	0.7578430198861601	-0.009495433727628637
-20.038436363636357	-4.009790909090912	1.2068272727272722	46	44	41	-0.5626951181818177	0.7983987	-0.12241842727272742
-20.142	-4.076333333333333	1.3016666666666665	40	41	43	-0.5479142257575755	0.8098456833333333	-0.13909488030303038
-20.038436363636357	-4.009790909090912	1.2068272727272722	46	44	41	-0.5626951181818177	0.7983987	-0.12241842727272742
-19.968445783132534	-3.9551445783132535	1.2098072289156632	178	172	165	-0.7140854939759037	0.6755644698795182	-0.005211566265060241
-19.989753846153846	-3.979707692307692	1.1269846153846153	21	21	20	-0.6193810000000002	0.7819448769230767	-0.04687492307692308
-20.020917721518977	-4.021512658227851	0.028101265822784785	52	55	55	-0.6283779663424232	0.7366297882422773	0.00776007376752796
-19.965111111111103	-3.982133333333334	0.03262222222222222	79	102	129	-0.6027667555555555	0.7627225555555555	0.05947693333333334
-19.975333333333328	-3.992333333333334	0.04033333333333334	94	117	144	-0.6166216666666667	0.7706825833333332	0.004682583333333336
-20.0	-3.9865	0.152	10	19	21	-0.724878	0.6888425	-0.0013855
-20.039343999999986	-4.032720000000003	0.20422400000000002	11	10	11	-0.6632935519999998	0.7327266319999999	0.11569296799999998
-20.0006	-3.9856000000000003	0.30639999999999995	17	16	20	-0.6246896	0.7788982	0.019855199999999996
-20.079837209302333	-4.056651162790695	1.0353488372093025	165	128	78	-0.6320648251368403	0.7267958515831303	-0.024947112151804875
-20.084148148148145	-4.058962962962964	0.8708518518518518	151	131	92	-0.5697891851851852	0.680450518518519	-0.026735462962962964
-20.069	-4.0705	0.5492500000000001	29	29	29	-0.6728800083061002	0.6878451755855122	-0.05842660838779956
-20.069000000000003	-4.066583333333333	0.6163749999999999	29	29	29	-0.7270705833333334	0.6741625000000001	0.04707787499999999
-20.074647058823533	-4.065058823529412	0.7108235294117646	28	28	28	-0.7197387647058822	0.6654395588235293	-0.17243397058823529
-20.084148148148145	-4.058962962962964	0.8708518518518518	151	131	92	-0.5697891851851852	0.680450518518519	-0.026735462962962964
-20.079208333333327	-4.057604166666667	0.7853333333333334	32	34	34	-0.7015042083333332	0.7076677916666666	-0.05508554166666663
-19.980285714285714	-3.9880000000000004	0.5229999999999999	51	49	48	-0.5799277142857143	0.814633857142857	0.006851428571428572
-19.96604918032787	-3.977721311475412	0.537639344262295	42	40	39	-0.6039298196721311	0.7968060000000005	0.006150229508196722
-19.980142857142862	-3.988428571428571	0.45185714285714285	48	53	58	-0.5957278571428571	0.8028671428571428	-0.0025192857142857144
-20.01433333333333	-4.017616352201258	0.4486540880503142	16	16	18	-0.667809320754717	0.7300640817610063	-0.030379874213836467
-19.96732307692308	-3.9790615384615404	0.4490923076923076	15	18	17	-0.598062369230769	0.8013151384615389	-0.006285046153846156
-20.0006	-3.9856000000000003	0.30639999999999995	17	16	20	-0.6246896	0.7788982	0.019855199999999996
-20.037254098360656	-4.0272950819672175	0.2704836065573771	13	13	13	-0.6762144262295083	0.7146401557377052	-0.15467504918032787
-19.988652173913046	-3.9850869565217395	0.35486956521739127	20	20	24	-0.5755462173913043	0.7931752608695654	0.19489360869565214
-20.024388888888886	-4.019347222222222	0.36727083333333344	14	13	14	-0.6653458263888886	0.7060348472222221	0.19976776388888887
-19.967068181818174	-3.975090909090909	0.3770681818181817	35	40	51	-0.5335809545454546	0.7512960227272729	0.13139797727272728
-19.989753846153846	-3.979707692307692	1.1269846153846153	21	21	20	-0.6193810000000002	0.7819448769230767	-0.04687492307692308
-20.03404237288135	-4.013610169491525	1.125449152542373	17	17	17	-0.6274223644067793	0.7549930338983049	-0.08999700847457621
-19.967262295081973	-3.9618688524590144	1.1234590163934428	86	86	84	-0.6581437704918035	0.7504629180327868	-0.045291491803278704
-19.98854098360656	-3.981819672131147	0.9561147540983607	19	19	19	-0.6061719836065574	0.7944972459016394	-0.031236311475409836
-20.026534591194974	-4.012408805031445	0.9554905660377355	111	98	69	-0.6321117924528308	0.7745545911949685	-0.009682830188679244
-19.96677777777778	-3.965793650793651	0.9563809523809527	19	19	19	-0.5900937460317461	0.8063310952380951	-0.039270793650793626
-19.989983870967738	-3.981709677419354	1.039564516129032	17	17	17	-0.6418006935483872	0.7666348870967743	0.0056464032258064486
-20.028573643410848	-4.014077519379846	1.0399457364341087	90	67	31	-0.6405780232558143	0.7672203100775188	0.012762868217054265
-19.968056338028173	-3.9642394366197187	1.0410845070422536	17	17	17	-0.6144018309859157	0.7886461830985917	-0.010719070422535212
-19.967222222222237	-3.9790634920634935	0.6186984126984129	57	51	44	-0.6233718888888891	0.7815112222222219	-0.004109746031746031
-19.98164285714285	-3.9863571428571425	0.7202142857142856	26	27	27	-0.5834564285714284	0.8108702142857143	-0.044365071428571434
-19.967451612903222	-3.9767096774193544	0.7047580645161289	15	15	16	-0.6175572096774193	0.785359322580645	-0.037247822580645185
-19.97092857142857	-4.146428571428572	0.871857142857143	190	192	196	-0.7477512857142857	0.6137076428571431	-0.029205500000000002
-19.969133333333332	-4.149800000000001	0.7855333333333333	162	165	171	-0.4860002000000001	0.8427248666666666	-0.0034754666666666667
-19.986829787234036	-3.983872340425531	0.8734042553191492	66	65	64	-0.578491	0.8150805957446808	-0.02981689361702128
-20.025028368794317	-4.012333333333334	0.8724397163120565	80	70	37	-0.603121581560284	0.7974114822695035	-0.009287964539007095
-19.96737096774195	-3.9702903225806443	0.8708225806451613	52	52	53	-0.5806510645161289	0.8133784193548387	-0.03274529032258066
-19.983653846153842	-3.9845384615384605	0.7897692307692308	52	53	53	-0.5729574615384615	0.8188233461538463	-0.03442176923076923
-19.966584615384633	-3.972384615384617	0.7867692307692312	25	25	26	-0.5954187076923073	0.8026378615384614	-0.030759046153846167
-19.96733333333333	-3.9603484848484847	1.2948333333333335	57	57	59	-0.6377798636363636	0.7602395606060607	0.06522777272727273
