-24.197443181818166	0.17272727272727273	1.8876931818181808	30	32	34	0.7910329002063531	-0.5363976113594279	-0.009491693779081798
-24.198258823529404	0.17094117647058812	1.8031294117647052	36	39	43	0.837523952941176	-0.5346695529411765	0.009618435294117647
-24.194008620689644	0.17524999999999993	1.632965517241379	38	41	45	0.8025646293103444	-0.5305022500000003	-0.06593014655172415
-24.193142857142842	0.17080219780219769	1.9740109890109887	62	65	69	0.6765539850637354	-0.7038766393759424	-0.02328127598040664
-24.18688157894737	0.17110526315789465	2.053973684210528	86	87	91	0.6420252894736843	-0.6797907368421052	-0.037700644736842114
-24.207418181818177	0.1556545454545455	1.9732363636363637	26	28	30	0.6084920748227891	-0.7732549851570899	-0.01941552607581149
-24.20629032258064	0.15461290322580645	2.0590000000000006	37	40	42	0.5566496612903225	-0.8292545483870968	-0.023928790322580648
-24.204534246575342	0.153082191780822	2.22309589041096	35	38	40	0.6086011369863014	-0.7910345890410957	-0.005556136986301369
-24.205277777777788	0.15412499999999993	2.139333333333335	39	41	43	0.5851542500000002	-0.8090568333333334	-0.011736458333333335
-24.18688157894737	0.17110526315789465	2.053973684210528	86	87	91	0.6420252894736843	-0.6797907368421052	-0.037700644736842114
-24.183063291139245	0.17494936708860756	2.2254810126582263	85	88	93	0.7579474810126582	-0.5978350253164555	-0.04594840506329113
-24.189596774193546	0.1690322580645162	2.142758064516129	82	86	90	0.7666313225806453	-0.6211974516129036	0.0014888387096774207
-24.209340425531895	0.15600000000000003	1.8875957446808513	21	21	22	0.7088682765957448	-0.7044381063829788	-0.0034609574468085096
-24.20927499999999	0.15607499999999994	1.8013000000000006	19	20	20	0.7201702249999998	-0.6927898249999997	0.01162715
-24.21008	0.15723999999999994	1.64412	18	19	19	0.6977114	-0.71415876	-0.040935759999999995
-24.20877777777777	0.15526666666666672	1.717688888888889	19	19	20	0.6792558222222221	-0.7328511333333331	-0.006522111111111112
-24.194008620689644	0.17524999999999993	1.632965517241379	38	41	45	0.8025646293103444	-0.5305022500000003	-0.06593014655172415
-24.20809836065571	0.1516229508196722	0.7132786885245901	73	76	79	0.8349201720531271	-0.4591178201711777	-0.016472209141677307
-24.201876811594186	0.14615942028985507	0.8704710144927534	38	44	50	0.797313304347826	-0.5431399420289856	0.008444536231884053
-24.205833333333327	0.15523333333333328	1.195166666666667	31	34	38	0.8222819413590756	-0.5094462004648493	0.01420732542042499
-24.20492929292929	0.14887878787878792	1.1228888888888882	24	28	32	0.8482557878787877	-0.4968376868686871	0.0575488282828283
-24.200075757575778	0.14798484848484855	0.9556287878787879	37	42	46	0.8065629924242422	-0.5267281515151516	-7.423257575757574E-4
-24.201783216783227	0.1459090909090908	1.0381188811188806	25	29	34	0.8191241888111888	-0.5209927552447555	0.004729321678321678
-24.201876811594186	0.14615942028985507	0.8704710144927534	38	44	50	0.797313304347826	-0.5431399420289856	0.008444536231884053
-24.206830188679255	0.1486415094339623	0.786735849056604	49	52	60	0.8475519528301888	-0.49070933018867946	-0.04345013207547173
-24.21131250000001	0.15881249999999997	1.296125	28	30	32	0.830049375	-0.5573330000000001	-0.006352874999999999
-24.209374999999994	0.15637499999999996	1.3876499999999994	17	17	17	0.8073265750000005	-0.58830235	-0.0031245750000000005
-24.211583333333337	0.15858333333333333	1.5497500000000004	17	17	18	0.8015171666666667	-0.5963331666666667	0.005838333333333334
-24.210499999999996	0.15758333333333327	1.4576666666666667	16	16	17	0.80562875	-0.5907670416666667	0.031246375000000003
-24.197497435897457	0.17828205128205118	1.2935743589743591	42	47	54	0.8174064358974357	-0.3853462666666667	8.142615384615373E-4
-24.205800000000004	0.31195	1.2269	153	161	172	0.846701142948718	-0.33784248333333333	-0.10928049423076923
-24.197497435897457	0.17828205128205118	1.2935743589743591	42	47	54	0.8174064358974357	-0.3853462666666667	8.142615384615373E-4
-24.19665068493152	0.17894520547945197	1.3770616438356162	36	37	43	0.9335482739726025	-0.2731958424657533	-0.014801753424657536
-24.20002097902097	0.17965034965034957	1.5488601398601396	36	40	45	0.8972894265734264	-0.3123326223776225	0.006300587412587413
-24.193962025316463	0.1792848101265823	1.4665506329113933	31	34	38	0.8481594367088603	-0.3842487088607594	0.002976917721518994
-24.194008620689644	0.17524999999999993	1.632965517241379	38	41	45	0.8025646293103444	-0.5305022500000003	-0.06593014655172415
-24.194648351648333	0.1705494505494506	1.7177582417582404	37	39	41	0.7928383846153847	-0.6000810329670326	0.0055632417582417645
-24.075	0.15266666666666664	1.578	166	169	176	0.855911	-0.513526	0.03620233333333333
-24.075499999999998	0.165	1.643	158	163	169	0.823246	-0.54713375	0.1256355
