-24.16239603960397	6.4706534653465395	1.8025990099009903	158	148	131	0.8389559337410144	-0.3581075016120186	0.01835665757697154
-24.163781818181857	6.470668181818187	1.6336863636363628	161	150	132	0.8829788181818184	-0.3131237863636364	-0.03384704090909095
-24.16017721518992	6.471489451476802	1.2100126582278472	143	129	113	0.8268021948837235	-0.3720481550219599	0.022877780630202064
-24.16065322580649	6.4700040322580685	1.123963709677419	129	121	108	0.8129975241935486	-0.3767659717741936	0.016095431451612907
-24.16416363636364	6.46506060606061	0.9566484848484847	134	122	104	0.7855847030303027	-0.4434787090909091	-0.018814212121212103
-24.161963636363645	6.464587878787882	1.0426484848484843	141	127	108	0.8027685818181819	-0.41810044242424255	0.011616436363636356
-24.1563375	6.470975000000001	0.8818374999999998	100	93	82	0.7893087624999999	-0.3934417	0.2045415625
-24.160623318385664	6.4714618834080735	1.2937354260089668	151	141	126	0.8342729686098653	-0.3503583587443944	0.006712053811659198
-24.16093220338989	6.47163135593221	1.3790338983050847	152	143	126	0.8534909449152537	-0.33266094067796603	-0.005590271186440686
-24.166440816326563	6.470742857142861	1.547640816326531	153	143	126	0.8358602081632652	-0.3783052979591838	0.02299280408163264
-24.160302752293607	6.471577981651385	1.4654495412844049	155	144	126	0.8410354036697248	-0.35519170183486226	0.030804633027522933
-24.163781818181857	6.470668181818187	1.6336863636363628	161	150	132	0.8829788181818184	-0.3131237863636364	-0.03384704090909095
-24.163123222748844	6.470530805687207	1.7181279620853074	160	149	132	0.9112708672985778	-0.269806644549763	-0.0024408767772511864
