-23.160855633802836	0.2187605633802813	1.9727288732394366	43	44	45	0.4708422055963879	-0.7446760655777309	-0.010725404854836784
-23.15762411347519	0.2176985815602834	2.0552695035460955	44	47	49	0.4889980212765958	-0.7258735815602839	-0.023060517730496444
-23.158303249097507	0.21547292418772548	2.2248880866425957	33	37	42	0.4865695487364623	-0.7232473068592052	0.0032715090252707596
-23.155850746268644	0.22080597014925382	2.4799751243781105	21	22	23	0.4982788005215685	-0.7214566752787674	0.007166058112322468
-23.155873417721523	0.21802109704641331	2.309455696202532	28	32	37	0.500902151898734	-0.7084212447257375	0.01861075949367087
-23.15631944444445	0.2201018518518517	2.39616203703704	32	33	35	0.4658373472222221	-0.7491967962962964	0.022925749999999995
-23.158303249097507	0.21547292418772548	2.2248880866425957	33	37	42	0.4865695487364623	-0.7232473068592052	0.0032715090252707596
-23.160703703703714	0.21425185185185167	2.142185185185184	37	41	46	0.42497704074074094	-0.7603607740740734	-0.012164459259259247
-23.161130111524162	0.2194609665427508	1.8861412639405204	36	37	37	0.44632891078066933	-0.7853286059479554	-0.00866872118959108
-23.16133687943263	0.22018085106382962	1.8032836879432625	29	29	30	0.457718145390071	-0.7831184716312061	-0.0048783368794326175
-23.16156939501782	0.22024199288256213	1.633494661921708	26	24	23	0.45218135231316753	-0.7995492099644136	0.026986096085409254
-23.161944250871095	0.21770034843205568	1.2092404181184677	22	22	22	0.4717473150674444	-0.7387752667053192	-0.015189612311357074
-23.16122068965517	0.21748965517241364	1.1255310344827592	22	24	26	0.498113379310345	-0.7687592448275867	-0.009613620689655173
-23.158702875399374	0.2167124600638977	0.9550159744408951	24	26	26	0.47971130351437696	-0.7509362012779555	0.01322404153354632
-23.160332247557044	0.2178436482084687	1.0387785016286648	24	25	28	0.48554531596091205	-0.7586549576547237	0.021226022801302917
-23.15838815789474	0.2171644736842105	0.8720855263157892	25	27	27	0.475480779605263	-0.7743473059210535	-0.010309986842105264
-23.159799342105273	0.22406578947368375	0.5357302631578944	28	30	36	0.4737810216945427	-0.7038988829637597	-0.031383878169503214
-23.160024911032032	0.23259430604982195	0.4486903914590743	31	34	41	0.49526415302491084	-0.8407611814946614	-0.06380351245551603
-23.157790697674407	0.23677740863787355	0.3681162790697675	32	30	31	0.4439602857142859	-0.7617817308970103	-0.02869499003322258
-23.175233333333335	0.23739999999999994	0.19796666666666674	37	46	56	0.48832715292435797	-0.6104250838595524	-0.02629941850549666
-23.177862500000003	0.23856249999999996	0.11055000000000006	50	56	71	0.5669869874999998	-0.6145833625000005	-0.06302925000000001
-23.161724719101127	0.23843820224719084	0.28178089887640445	35	33	40	0.401641213483146	-0.47330703370786537	-0.01178680898876405
-23.157790697674407	0.23677740863787355	0.3681162790697675	32	30	31	0.4439602857142859	-0.7617817308970103	-0.02869499003322258
-23.1575367412141	0.21997124600638937	0.6183258785942485	25	28	33	0.4601561118210862	-0.7993940958466447	-0.02815015015974444
-23.15835331230288	0.21835962145110388	0.7005930599369089	24	27	31	0.469078167192429	-0.797290192429022	-0.00910531230283912
-23.15838815789474	0.2171644736842105	0.8720855263157892	25	27	27	0.475480779605263	-0.7743473059210535	-0.010309986842105264
-23.157539936102264	0.21825878594249168	0.7855079872204469	24	27	30	0.47285333546325853	-0.7949249488817891	3.962300319488797E-4
-23.161220338983075	0.21755932203389805	1.2950881355932198	22	22	22	0.48111365084745744	-0.7684582237288132	-0.015215861016949163
-23.16091808873721	0.21835494880546058	1.379965870307167	23	22	22	0.48807886348122853	-0.760154392491468	0.020499358361774727
-23.161702970297064	0.21928052805280487	1.5494323432343224	24	24	23	0.4359892574257425	-0.7930594422442245	-0.0031464851485148533
-23.16224919093854	0.21908090614886722	1.4649223300970884	23	23	23	0.4503478770226534	-0.7967813915857611	0.004421087378640786
-23.16156939501782	0.22024199288256213	1.633494661921708	26	24	23	0.45218135231316753	-0.7995492099644136	0.026986096085409254
-23.162101045296183	0.22108013937282184	1.718658536585365	28	26	26	0.4411808501742159	-0.7961013832752619	-0.013673209059233457
